Are you going to study in Beijing alone 	Yes  I am in Beijing alone  how about you 	Where are you alone 	I am working in Beijing  now I am working in Beijing 	1
I like to listen to some 80s music 	I like the 90s 	Do you know what I like to listen to 	I don t know  I just need to know what I like to listen to 	2
Not bad  there are many people around me who make clothes  Perhaps it s because we are from different regions  By the way  where are you from  	I am from Guangdong  How about you 	No problem  There are many people around me who can make clothes  Maybe our regions are different  By the way  where are you from  	I am from Hubei and currently working in Guangzhou 	1
I like sports and I run a kilometer every day 	I also like running  but I can t get myself to run 	Do you know how many kilometers a person runs every day 	I don t know  I usually run alone 	3
Do you exercise every day 	No  whenever I have time only	Do you exercise every day 	Yes  I exercise every day	3
What good meal did you have 	Just regular home cooked food  three meals a day  three steamed buns per meal 	How many steamed buns do you eat in a day 	One in the morning  three at lunch  three for dinner 	3
My family lives in Russia because we all like colder places  so we moved here 	Wow  that s great  Welcome to come to my house 	Do you know where my family lives 	I don t know 	1
I m only ten years old this year  and school starts tomorrow 	Me too  school starts tomorrow 	Do you know what time school starts 	I don t know 	3
Sure  do you usually enjoy eating delicious food 	Yes  I do  What I like the most is delicious food 	Okay  do you usually dislike tasty food 	I don t  I usually eat what I like 	2
Hmm  it looks like you come here often  Are you a Buddhist 	I m not  I just like it here 	It seems like you come here often  Are you not a Buddhist 	I am a beginner  still learning 	1
Have you ever acted in a movie before 	Yes  but they were all old movies 	Have you ever made a movie 	No  I just enjoy watching movies 	3
That s great  Do you have many fans on the platform 	No  I m just a small fry 	That s too bad  Do you have a lot of fans on the platform 	Yes  but they re all zombie fans 	0
My boyfriend often drives me to the art exhibition  he likes cars 	Your boyfriend is really nice 	Do you know when I am going to the art exhibition 	I don t know 	3
Yes  are you also from Beijing 	Yes  I study in Beijing  how about you 	Where do you study 	I study in Tianjin  but now I work in Beijing 	1
Do you have any siblings 	Yes  I have one brother and one sister 	Do you have any siblings 	No  I am an only child 	1
I watched my favorite movie  From Vegas to Macau  again 	I watched it yesterday too 	What movie did you watch 	 From Vegas to Macau 2  	3
My son is already four years old 	What about your son 	Do you know how old my son is 	I don t know 	1
Yes  are you a student too 	Yes  I m studying in Chengdu  how about you 	Where do you study 	I study in Luoyang  Henan 	1
 What is your punishment then  	 I ll make you stand at attention under the sun for two hours  	 What s your punishment  	 No punishment  	0
I live in Qingdao  what kind of work do you do 	I m in Shanghai  what do you do in Qingdao 	Where is your city located 	I m in Beijing  how about you 	1
I also like watching movies  such as  Goodbye Mr  Loser  	I haven t seen that movie  is it good 	What kind of movies do you like 	I m not sure what you like  but I don t think Goodbye Mr  Loser is that good 	2
I have a three year old dog and a five year old cat  they keep me company well	I like both cats and dogs	Do you know how old my dog is 	It should be about the same age as me	1
No worries  what was your childhood dream  Have you achieved it 	My childhood dream was to become a great scientist  I have half realized it now	Hmm	But now I have already achieved my dream	1
Ok  what kind of work do you do 	I work in the finance industry  how about you 	Alright  what do you do 	I work in finance  which city are you in 	1
I like animals  I have two dogs 	I also like dogs 	Do you know how many dogs I have 	I don t know 	1
I am Jiang Xin  and I enjoy cooking as a chef 	Hello  I am Xiaotiantian  and I enjoy reading 	Do you know what my name is 	I don t know 	1
So have you designed a lot of clothes 	No  I m just a distributor of clothes 	So have you designed a lot of fashion items 	No  I haven t  I have only worked with one brand 	3
How old is your boyfriend 	Do I have a boyfriend  Why don t I know 	How old is your boyfriend 	I don t know how old he is  I only know he has a girlfriend 	1
This job is actually not bad  How old are you 	I am 21 years old 	How old are you 	I am older than you  I am 25 	1
I am a planner and I have a lot of work  I have to go to work early every day and work overtime at night  	I am also a planner  What do you do 	Do you know when I work every day 	I don t know  I only know you are a designer  	1
Where are you from 	I am from Hangzhou  and you 	Where are you from 	I am from Hunan  and now working in Hangzhou 	1
No problem  are you currently working or still studying 	I am working  what about you 	No problem  are you currently working or still studying 	I am still studying  but will be graduating soon 	1
I also like to have a beer in the evening 	Drinking beer doesn t give you a beer belly 	Do you know when I like to drink beer 	I don t know  why don t you tell me 	2
Why do you like to read horror novels 	I don t like to read horror novels  I prefer suspense 	Why do you like to read horror novels 	Because I like scary things 	2
You do seem quite idle at work  How did you find this job 	I found this job myself 	You must be really bored at work  How did you get this job 	I got it through my friend 	3
He stayed late at work so he didn t go out  Are you always going to the gym alone 	Yeah  I usually go by myself 	He stayed late at work  so he didn t go out  Did you go to the gym alone 	Yeah  I did  And I went with a colleague too 	3
I am a homemaker with two children at home  and I often don t eat well outside  so I like to cook by myself 	I also like cooking  but I don t like washing dishes 	Do you know how many children I have 	I don t know  I only know you have a son 	1
Yes  where do you go to school 	I go to school in Beijing  how about you 	Where do you study 	I study in Tianjin  but now I work in Beijing 	1
Hello  can we have a chance to get to know each other better 	Sure  but I m not in Beijing right now  are you in Beijing 	Where are you 	I am in Beijing  how about you 	1
You re very talented  What did you major in at university 	I majored in accounting  but what I do now has nothing to do with my major 	You re very talented  What did you teach at university 	I majored in financial management at university  but after graduation  I started teaching accounting 	3
I m 23 years old 	Am I older than you 	Do you know how old I am 	I don t know  you tell me 	1
Oh  are you looking for a new job 	No  I ve been working for a year 	Oh  are you looking for a new job as a laborer 	Yes  I am  Are you also a laborer 	3
Yes  I am still a student  what job do you do  	I am also a student  	Yes  I am still a learner  what work do you do  	I am working in finance  how about you  	1
I really enjoy listening to Yue Yunpeng s cross talk 	I like his stand up comedy  he is similar to Guo Degang 	Whose cross talk do you like 	I don t know  I like too many cross talk performers 	2
Hello  what are you doing now 	Hello  I m playing on my phone 	Oh really 	I m watching TV  and my mom is playing mahjong 	3
I usually like to drink beer  I ve tried beers from various countries  totaling 35 different kinds of beer 	Alright  I also enjoy drinking 	How many different kinds of beer are there 	I think there are around a dozen or so  I ve only tried one kind 	0
I m a programmer  and my IQ is 250 	Your IQ is 250  mine is  250 	Do you know what the IQ of a programmer is 	I don t know  but yours isn t 250 	1
I like dogs  so I have three dogs at home  	Is this in the dormitory 	Do you know how many dogs I have 	I don t know  I just know I want to raise one 	1
What major are you studying 	I m studying Information Management and Information Systems  How about you 	What s your major 	I m majoring in Telecommunications Engineering  And you 	1
I also really enjoy watching it  and the most impressive thing is Zhu Yawen s amazing impersonation 	Zhu Yawen is a good actor 	Who impersonates well 	I don t know  I ve only seen movies he acts in 	0
What TV show were you just watching 	A show called  China s Good Boys   it s a talent show 	What s the name of this show 	Baidu  China s Good Voice   I don t know either  but it s definitely a talent show 	3
If you go  please take more photos of the European scenery  European landscapes  and European cuisine  let us broaden our horizons  How about that 	Sure  I haven t been to Europe yet 	Which country have you never been to 	I have only been to Italy and France  and France and Switzerland 	3
That s good  What do you do for work 	I ve done many things  now I work in a company doing procurement 	That s great  What do you do 	I m in sales  have been for a few years  Now I m looking for a job 	1
Yes  I am 35 years old  What do you do for a living 	I am a freelancer  how about you 	Yes  I am 35 years old  What do you do 	I work in finance  currently at a small company 	1
I really like reading Tagore s poetry collection 	Yes  I really like it  but I prefer Na Lan s Ci 	Whose poetry do I like to read 	I don t know  who are you 	2
Wow  do you like motorcycles 	Yeah  I really like them 	Wow  do you dislike motorcycles 	It s not that I dislike them  I just don t like them 	2
Hello  are you a boy or a girl 	I m a boy  how about you 	Hello  are you a graduate or a girl 	I m a girl  which school are you from 	1
Sichuan cuisine has dishes like twice cooked pork  mapo tofu  and spicy chicken  all of which are very delicious dishes  So  what is your favorite food 	Sichuan cuisine  Sichuan cuisine  my favorite 	Sichuan cuisine has dishes like twice cooked pork  mapo tofu  and spicy chicken  all of which are very delicious dishes  So  what food do you dislike 	Except for coriander  I don t like anything else 	2
During the peak season  work can be very busy  Have you been to Haikou 	No  I have only been to Sanya  not Haikou 	Which cities have you visited 	I have been to Haikou and Sanya  I have been to Sanya twice 	3
Can not eating meat really make you lose weight 	It s possible  I lost 10 kilograms by not eating meat 	How many kilograms did you lose 	I don t know  I just didn t lose any 	3
That s a real shame  What are you doing now for work 	I m working as a clerk in a small company now  how about you 	That s unfortunate  What are you doing now 	I m doing financial work  how about you 	1
Why do you say that  What do you do 	I work in sales  how about you 	Why  What do you do 	I m a designer  Which city are you in 	1
Do you have any previous work experience 	No  I just applied online 	Have you had any previous work experience 	Yes  but it wasn t in this field 	1
Hmm  thank you for your advice  Where did you come back from 	I came back from Shenzhen 	Thank you for your advice  Where did you come back from 	I came back from Beijing 	3
Hey  thanks  How about you  are you in college 	Yes  about to graduate soon  How about you 	Hey  thanks  How about you  Are you in college 	Not yet  but soon 	3
Oh  I see  Do you pass by here on your way to work 	No  I live around here 	Oh  I see  Do you pass by here on your way home from work 	Yes  I pass by here on my way to work 	3
I returned from Japan over a decade ago and now I teach at a high school 	Wow  that s impressive  So what are you doing now 	Do you know where I came from 	I don t know  that s why I m asking you 	3
I usually like to take a walk by the lake at night 	I never go out at night 	Do you know when I usually take a walk by the lake 	I don t know  is it during the Ghost Festival 	3
So  are you a tour guide 	I am a tour guide  who are you 	Aren t you a tour guide 	I am your agent  and you are my tour guide 	1
Did you not rest 	Yes  we rested today  we will work tomorrow 	When will you go to work 	I will go tomorrow  and work the day after tomorrow  how about you 	3
I am from the Dezhou area in Shandong 	Hello  which city are you from  I am from Xiajin  Dezhou 	Do you know which country I am from 	I don t know  which country 	1
I also like taking walks  I often take walks in the evening because I feel both lonely and happy at that time 	Yeah  I like to take walks during that time period  I don t know why 	Do you know when I often take walks 	I don t know  I only know that I like this time 	2
Do you only rest for one day a week 	Yes  I only have time on weekends 	When do you have time to do it 	I have time from Monday to Friday  all day on Saturday and Sunday 	3
I am from Shanghai  but I moved to Beijing last year  I hope we can keep in touch in the future 	Okay  Come to Shanghai to visit me when you have the chance 	Where is my nationality 	What is your nationality 	1
I am a teacher and currently teaching sixth grade 	I am also a teacher  but I teach elementary school 	Do you know what grade I teach 	I don t know  maybe junior high school 	1
I don t understand what you mean  What kind of water are you talking about 	Water is just regular water  not purified water  Purified water refers to uncontaminated water 	I m not quite sure what you mean  What kind of water are you referring to 	I m not sure either  It s just the meaning I mentioned 	0
How many fans do you have 	Not many  just a few dozen 	How many followers do you have 	Not many  just a few hundred 	1
Wow  so do you prefer taking portraits or landscapes 	I like both  but I prefer taking portraits 	Wow  so do you dislike taking portraits or landscapes more 	I don t really like taking landscapes 	2
Do you like to warm up before doing yoga 	Yes  I used to like it when I practiced yoga before 	Do you like to warm up before practicing yoga 	No  I like to stretch on the yoga mat 	2
I like to make a sandwich and a glass of soy milk in the morning 	For the sandwich  I think you can add a cup of coffee 	Do you know when I like to make a sandwich and a glass of soy milk 	I don t know  when is it 	2
You must study hard  What is your major 	I am majoring in Information Management and Information Systems 	Then study hard  What is your major 	Management Science and Engineering  How about you 	1
I like to listen  I like to listen to Jay Chou s songs 	I also like  but he is married  sigh 	Do you know whose songs I like to listen to 	I don t know  who 	2
I really like Liu Xiang 	Me too  especially manly  not feminine  very genuine 	Do you know who I really like 	Who  I don t know 	2
Yes  I m still in school  and I m the eldest at home  How about you  Are you also a student 	Yeah  I m also a student  I m in my third year of college 	 Cough cough cough 	What s wrong  Are you also in school 	1
Wow  you have so many dogs  what do you do for a living 	I sell dogs 	Wow  you have so many dogs  what kind of work do you do 	I work in interior design 	1
Is your job always required to use a computer 	No  my job is very complex  and the computer is just a tool 	Is your work always required to use a computer 	Yes  it is always needed 	1
Sure  I can do that  Are you already working 	Yes  I ve been working for two years 	Alright  I see  Are you not working anymore 	No  I m not working now  I m starting my own business 	1
Are you also from the north 	I m from the northeast  how about you 	Are you also from the northern region 	I m from the northwest  in Shandong 	1
I like raising dogs  and because of raising dogs  I met my first and second wives 	I like cats  I also like dogs 	Do you know which wife I met because of dogs 	Which one	3
Oh  so you are a dance teacher  Do you have classes every day 	Yes  I only have two days off a week 	How many days do you work in a week 	Seven days a week	3
How long have you been working here 	One year and one month	How long have you been working here 	I am at home now  not working  Where do you work 	3
I really enjoy night running  especially with music 	I like night cycling 	Do you know when I go running every day 	I don t know  I m not there anyway 	3
Furthermore  today is my 18th birthday 	You re 18  Aren t you younger than me  I m only 19 	When is your 18th birthday 	Who knows when your birthday is 	1
Do you like going to the zoo 	Yes  I do  Do you want to come 	Don t you like going to the zoo 	I don t like the zoo  I like you 	2
Hello  where are you from 	I am from Sichuan  how about you 	Hello  where are you from 	Oh  I am from Jingzhou  Hubei 	1
So you must have started working by now  right 	Not yet  still looking for a job  How about you 	Have you started working 	Yeah  I ve been working for six months already 	3
Oh  I also quite like listening to music  what do you do for a living 	I am a college student  how about you 	Oh  I also quite like listening to music  what kind of work do you do then 	I run a small online store  selling clothes  making two to three thousand a month for living expenses	1
Do you also like listening to rock music 	Yes  I do  How about you 	Do you also not like listening to rock music 	I don t like it  I prefer punk 	2
I am 12 years old 	Are you really 12 years old 	Do you know how old I am 	I don t know  but you must be a woman with a story 	1
I am a freelancer and recently applying for a passport  I plan to travel to Canada 	I am also applying for a passport  Which city are you planning to visit 	Do you know where I am planning to travel 	I don t know  Aren t you planning to go 	3
Yes  have you had breakfast 	Yes  almost at the company 	Yes  have you had breakfast 	Not yet  still on the way  estimated to arrive at the company around nine o clock 	3
I am a Shandong person who loves sports 	I am also from Shandong and I also like playing basketball 	Which region of China do you live in 	I also don t know  I only know that I am in Shandong 	1
Are you very fond of your job 	I don t like it  but there s nothing I can do 	Do you really detest your job 	I enjoy my job 	2
Usually  do you cook 	Yeah  basically 	Do you usually cook 	I generally don t cook 	3
I like to drink beverages  My favorite beverage is cola 	I also like cola 	Do you know what my favorite beverage is 	I don t know 	2
Are you just off work 	Yes  just got home 	Did you just finish work 	I m already lying in bed getting ready to sleep  haven t you slept yet 	3
How are your grades now  Can you get into your desired university 	My current grades are still unknown  but I will work hard 	How are your grades now  Can you go to your favorite university 	I have already graduated  I am now working in a very good company 	1
I don t really like sports  My favorite activity is singing  and my favorite band is the Rolling Stones 	I also like rock music  Which band do you like 	Do you know which band is my favorite 	I don t know  why don t you tell me 	2
Yeah  what are you planning to do this weekend 	I haven t made any plans yet for the weekend  how about you 	Which day of the week do you not have plans 	I m not sure either  do you have any plans 	3
Was it your initiative to change jobs  or did the company lay you off 	I resigned voluntarily because I don t like my current job 	Did you choose to change jobs voluntarily  or did the company hire you 	Neither  I decided to change on my own 	3
Of course  how old are you this year 	I am 24 years old  How about you 	Of course  how old are you this year 	I just turned 18 this year  What s the matter 	1
Your avatar looks like that of a girl  right 	That s my goddess in the avatar  I m a guy 	Your avatar might look like a girl s  right 	Then I must be a girl 	1
I love embroidering the most  I ve been embroidering this cross stitch for almost two months 	You re patient  I admire you 	Do you know how many months it took me to embroider this cross stitch 	I don t know  I just know you re very patient 	3
I love art very much  My favorite artist is Yang Liping  I think she is very elegant 	Teacher Yang Liping is very talented  I wonder which province she is from  Is she very famous 	Do you know who my favorite artist is 	I don t know  Can you tell me 	2
You re really funny  Where do you live 	My home is next to yours  My surname is Wang 	You re really funny  Where do you live 	I live on Mars 	1
That s great  are you not working or going to school today 	No  I m off today  but I have to work tomorrow 	What time do you get off work 	I m already off work  how about you 	3
Sure  may I ask how old you are this year 	I m 25 years old this year  how about you 	How old are you 	I m 24 years old this year  a little older than you 	1
So you are a northerner 	I am a northerner  and I like northerners 	Are you a northerner 	I am a southerner  studying in the north 	1
Do you have a lot of dogs at home 	I have two dogs  one male and one female 	How many dogs do you have at home 	2  both male 	1
Thank you  have you gotten married 	I ve been married for almost five years 	How many years have you been married 	I ve been married for three years 	1
Why do you say that  Have you graduated now 	Not yet  I will graduate next year 	When will you graduate 	I m a sophomore  there s still a year and a half 	3
I am the oldest in my family  and I have two younger brothers 	I am too  there are only me and my younger brother in my family 	Do you know how many brothers I have 	I know how many sisters you have 	1
Are your working hours split into different time slots 	Yes  from 8 30 a m  to 4 30 p m 	Do you have different working hours 	Yes  I have one day for the morning shift and one day for the evening shift 	3
I m already 35  can t you tell  My son is already 18 	Your son is that old already 	Do you know how old my son is 	I don t know  how do you know 	1
Oh  so how long do you work in a day 	From 8 30 in the morning to 12 o clock  and from 2 30 to 5 30 in the afternoon 	Oh  I see  So how long do you work in a day 	I used to work 8 hours a day at the beginning  now it s 4 hours a day 	3
After all  I m only 19 years old  I hope I can shuttle into the TV  live in the Love Apartment  and become Lv Ziqiao 	But you already have Lv Ziqiao 	Do you know what kind of person I hope to become 	I don t know 	2
Are you very talented now 	Not really  not talented 	Then you must be great now 	I m not doing well now 	1
How long have you been here 	I ve been here for almost two years  how about you 	How many years have you been in this city 	I was born here  so I ve been here since then 	3
No  I am a teacher  Where do you go to school 	I go to school in Nanjing  Which school are you from 	Where do you go to school 	I go to school in Suzhou  I am currently working in Nanjing 	1
Which Olympics Opening Ceremony do you like the most 	I think the most spectacular one was in 2006  but my favorite is from 2008 	Which Olympics Opening Ceremony do you like the most 	The one from 2006  but 2008 was good too 	2
I work two jobs  one at a gas station and the other in the food industry 	Working at the gas station is really tough 	Do you know how many jobs I have 	I don t know  what do you do 	1
I like to listen to the music of Li Zongsheng 	Me too 	Do you know whose music I like 	I don t know  whose songs do you like to listen to 	2
Have you watched the TV series adaptation 	No  is it good 	Yes  there is a TV adaptation  Have you watched it 	I watched a little bit  but couldn t continue  It felt so fake  I don t know why so many people like it 	3
Where are you from and what do you do 	I am from Hunan and work in Beijing  How about you 	Where are you from and what do you do 	I am from Hubei and currently in Beijing 	1
I also think so  are you working 	No  I m just staying at home  what about you 	I think so  Are you working 	Yes  I am working 	3
I like cooking and fishing  When I have free time on weekends  I like to go fishing with a few good friends 	I also like it  but I don t know how 	Do you know when I can go fishing 	I don t know 	3
I m almost 26 years old  and I ve been living alone for several years 	I m also 26  been living alone for over a year 	Do you know how old I am 	How old are you  Older than me 	1
So  what s the biggest prize you ve won 	Second prize in the National College Student Mathematics Competition  	I see  What s the smallest prize you ve won 	I haven t won any prizes 	3
I am currently studying at a university in Beijing 	Oh  okay  Which school in Beijing are you attending 	Do you know where I go to university 	I don t know  that s why I m asking you 	1
But even if you are a police officer  don t you all get off work 	We have already finished work  we work until six o clock 	What time do the employees start work every day 	We start at nine in the morning and finish at five in the evening 	3
You look very young  have you not been working for long 	Well  I ve been working for two years already 	How many years have you been working 	It s been more than three years  I m currently working at a company 	3
I am a homemaker  and I have two sons 	Having children is great 	Do you know how many sons I have 	I don t know  how many 	1
The scenery is beautiful  isn t it  Do you have any recommendations 	I m not sure either  it s my first time here too 	When was your first time coming here 	This is my home  I live here 	1
You re welcome  as long as you re happy  Are you married 	My son is almost three years old 	How old is your son 	Oh  my son hasn t been born yet 	1
I haven t figured out what to do yet  what do you do for work 	I work in finance  how about you 	I haven t figured out what to do yet  What do you do for work 	I m not sure either  I m also looking for a job 	1
I am Guo Shu 	I know you are Guo Shu 	Do you know the name of the character in the movie  The Little Prince  	I don t know  I only know my name is Guo Shu 	1
Are you planning to go to the West for your honeymoon after getting married 	Yes  we plan to go to Europe 	Where are you going 	Greece  Provence  California 	0
Good afternoon  where are you from 	Henan  how about you 	What s the name of the city you live in 	I m from Handan  Hebei  I work in Beijing  How about you 	1
Watching a movie  do you like watching movies 	Yes  I like it  I like watching horror movies 	Do you dislike watching movies 	I don t like it because I don t like watching movies alone 	2
Where did you go for a trip 	I went to Hangzhou  he went to Shanghai 	Where is he 	He is in Hangzhou  don t you know 	3
Every weekend  my family likes to go on road trips 	You can take me too  I can drive 	Do you know when our family will go on a road trip 	I don t know  but you can take me with you  I ll bring money 	3
Where do you live now in Shanghai 	I live in the suburbs of Shanghai  which district are you in 	Where do you live in Shanghai now 	I live in Hongkou District  how about you 	1
No  from what you re saying  have you been married 	I have two children  My situation is more serious than yours 	How many children do you have 	One daughter	1
That s quite a while  How many classes do you have each week 	Two classes  I have two classes this week 	That s a long time  How many classes do you have per week 	Four classes in total  Four classes a week 	3
I see  so what s the biggest award you ve ever won 	Second prize in the National College Mathematics Competition 	I see  so what s the smallest award you ve ever won 	I ve never won any awards in math competitions 	3
I am still a student  but now working at McDonald s 	I also want to work at McDonald s 	Do you know where I work 	I don t know  you tell me 	1
I love reading  My favorite book is  Pride and Prejudice  by Jane Austen  She writes so well 	I also enjoy reading  Lately  I ve been reading  Dear André  	Do you know the name of the author of  Pride and Prejudice  	I m not sure  I haven t read it before 	0
That s nice  Are you sharing the rent with someone or living by yourself 	I m sharing the rent with someone  The place I m currently living in has two bedrooms and one living room 	How many bedrooms does the place have 	It has one bedroom  one living room  one kitchen  and one bathroom 	1
Okay  can you find a job 	Not yet  what about you 	Can you find a job 	I am working as a clerk in a company now 	1
Did you plan to go to a medical school after high school  or will you study this field in college 	I want to go to a medical school  but I don t know what a medical school is 	What kind of school do you want to attend 	I don t know either  I just don t know 	2
I like  Flirting Scholar  the most  I ve watched it several times  haha 	I also like it  That movie is pretty good too 	Do you know what I like the most 	What do you like  How would I know 	2
Hello  do you have any hobbies 	I like reading  watching movies  reading  shopping  shopping 	Hello  do you not have any hobbies 	No  I don t like shopping  I like to be alone 	2
What shift do you work 	Today I m off  tomorrow I work  and the day after I rest  how about you 	When do you go to work 	I will go tomorrow  and the day after I go to work 	3
Do you go to the gym to exercise in your spare time 	No  I usually go on weekends 	When do you usually go 	I usually go at night  I can t get up in the morning 	3
That s great  college life is so exciting  you must have made a lot of friends  right 	No  only a few good friends 	That s great  college life is so exciting  you must have made many friends  right 	No  I haven t made any at all 	1
I am 20 years old 	I am also 20 years old  Which city are you in 	Do you know how old I am 	I don t know  I only know you are in Beijing 	1
I am responsible for recommending houses to customers  I have to stand at the door every day to greet customers 	I am also a waiter  and I also greet people at the door 	How many days a week do I have to stand at the door to greet customers 	It s not certain  it depends on your own schedule 	3
Why did you divorce  are you two incompatible in life 	Life is a matter for two people  I feel fine 	How many people is life for 	It s for my parents 	2
Had dinner  Do you run every morning 	I usually run in the evening  can t get up in the morning 	Yes  do you run every morning 	I usually get up at 6 30 in the morning to run 	3
My mom is a full time homemaker  taking care of my brother and me 	My mom takes care of both of us alone 	Do you know how many children my mom has 	I don t know  but I know she is great 	0
I am 24 years old this year  and I am planning to get married in March this year 	I also want to get married  but I don t have a partner to marry me 	Do you know which month I am getting married 	I don t know  and I am not a fortune teller 	1
