Yes  do you also like to raise pets 	Yes  but I already have many at home  I am a caring person 	Yes  do you also dislike raising pets 	No  I don t dislike it  I just don t like it as much as before 	2
I like riding bicycles on weekends 	I like it too  Where are you from 	Do you know when I like to ride bicycles 	Hmm  I don t know  Why don t you tell me 	2
I like to go fishing  Where are you from 	I m from Shandong  and I also like fishing 	Where are you from 	I m from Hubei  but now I m in Guangdong 	1
I m called Lv Ziqiao  I m 19 years old 	I m called Liu Ziqiao  I m 21 years old 	Do you know what my name is 	I don t know 	1
What TV variety show do you watch 	I watch the  Happy Camp  on Hunan TV 	What kind of variety show do you not watch 	I don t watch TV  so I don t know 	3
I am not good at studying  I am involved in sports  I am currently a national team athlete 	Wow  You re amazing  I admire you 	Do you know which team I am on as an athlete 	I don t know  just tell me  I m listening 	1
I am from Luoyang  where are you from 	I am from Henan  and you 	Where are you from 	I am from Shaanxi  but I have been living in Luoyang for five years 	1
Hello  I live in Shenzhen  where are you from 	Hello  I m from Guangxi	Where are you from 	Oh  I m from Guangdong  do you work over there 	1
I really like G E M   I ve bought many of her electronic albums  now I have a few singles on repeat 	You know  songs that are not made for anyone	Do you know who I really like 	How would I know  You never tell me	2
I work in an Internet company as a network engineer  I m working overtime today because there was a glitch in the company s product 	Well  I thought you were working on the product 	When do I have to work overtime 	I have no idea about that 	3
Then you don t work every day  isn t that boring 	Yes  I m already working 	Then don t you find it interesting not to work every day 	Yes  that s why I quit my job 	2
Hello  it s a pleasure chatting with you  How old are you 	I m already 22 years old  and you 	How old are you 	I m 23 years old  I m not sure what you re asking about 	1
Sure  for the sake of the family and children  it is important to take care of our health  How old is your child 	My child is eight months old 	How old is your child s child 	Eight months 	1
My mother and father divorced  I am the oldest of the three boys at home and I help share some of the pressure 	Then try to be a good child and don t learn bad things  Your children will be happier 	Do you know how many boys are there in my family 	I don t know  but I don t think you are a bad child 	1
I actually quite enjoy cooking  but someone invited me out today 	I also love eating  but I don t know how to cook 	Do you know who invited me out and when 	I don t know when 	3
I am a simultaneous interpreter  I speak three languages  so I am always busy 	Which city are you in 	Do you know how many languages I can speak 	I don t know  I only know you are in Beijing 	1
That s why I like winter 	I just like winter because I can see snow scenes 	Do you know what kind of weather I like 	Rain  Snow 	2
How did you and your lover meet 	I don t know either  she added me herself	How did you and your lover meet 	My lover and I were introduced by friends  we both met online  but we haven t met in person 	3
I am still a college student  I play football for the college football team 	Playing football in college is really enjoyable  but unfortunately I am not at that college 	Do you know which team I play for 	I don t know  Why don t you tell me 	1
Do you also like listening to music  What kind do you like 	I like listening to classical music  how about you 	You also like listening to music  What kind don t you like 	I don t like classical music  I prefer music with a strong sense of rhythm 	2
Yes  what about you  What are you doing now 	In Shanghai  doing some small business 	Where do you have small business 	I am in Hangzhou  what about you  What do you do 	1
Do you have any favorite music 	I like listening to rock  what about you 	Do you have any music that you dislike 	No  I don t like rock  and I don t like rock music either	2
Do you often go on business trips 	Yes  I will be going back at the end of this month	When will you be back 	I am not sure yet  but it should be soon	3
What kind of work do you do 	I work in engineering cost estimation 	Okay  what do you do 	I study finance 	1
I m 18  you should be around the same age as me  right 	I m also 18  How old are you 	How old are you 	I m a year younger than you  And you 	1
How did you catch up with your girlfriend 	I don t have a girlfriend 	How did your girlfriend catch up with you 	I didn t chase after her 	3
My favorite musician is Lang Lang 	I like him too 	Do you know who my favorite musician is 	I don t know  do you know 	2
Hello beautiful  I m from Shanghai  where are you from 	I work in Shanghai  how about you 	Where do you work 	I work in Beijing  would you like to come to Shanghai and hang out with me sometime 	1
Hello  where are you from 	I am from Jiangsu  and you 	Hello  where are you from 	I am from Anhui  what do you do in Beijing 	1
No  I am Chinese  Where are you from 	I am from Sichuan  and you 	No  I am Chinese  Where are you from 	I am from Beijing  and I work there now 	1
I have two cats because both of my kids really like cats 	I also like cats 	How many cats do I have 	How many cats do you have 	1
I can t believe it  how old are you and you still like that 	I m almost thirty  I just can t understand it 	How old are you 	I m younger than you  I m only 20 	1
Are you very poor 	Not poor  but not wealthy either  just average 	Are you poor 	I am poor  what s wrong 	1
You re right  Do you make a lot of money from your job 	Yes  I m doing this now 	You re right  Do you make a lot of money from your labor 	Not really  I m just a laborer 	1
I prefer to drink Pepsi	I like it too 	Do you know what drink I prefer more 	I don t know  I only know that I like you	2
Yes  it always makes people laugh out loud  Do you have any troubles recently 	The recent trouble is not knowing what I want 	Yes  it always makes people laugh  Do you have any problems recently 	No  I just feel like I want too much 	2
But I still want to go to school  I m only 16 and I have to go out to find a job 	I want to go to school too  but my mom won t let me 	How old are you 	I m only 17 too 	1
Waiter  you must be tired from working  right 	It s okay  how about you 	Waiter  you must not get tired from work  right 	I don t know  I m still thinking about this question 	1
Are you working now 	Yes  I will start working tomorrow  How about you 	When do you start working 	I m already working 	3
Yes  where are you from 	I am from Shanghai  how about you 	Yes  where are you from 	I am from Hunan and working in Shanghai 	1
Of course  can you make it the day after tomorrow 	Sure  I m going back tomorrow afternoon  what about you 	When will you come back 	I don t know yet  probably the day after tomorrow 	3
I am from Sichuan  I really like the hot pot here  I can t live without it 	Where in Sichuan  I am also from Sichuan 	Do you know where my family is from 	I don t know  are you male or female 	1
Yes  are you also a student 	Yes  I am studying in Chengdu  how about you 	Where do you study 	I study in Chongqing  what year are you in 	1
I am too  how old are you this year 	I m 21  and you 	How old are you 	I m older than you  I m 26 already  hehe  are you still in school 	1
What do you usually do during your holidays 	I eat  sleep  play with my phone  and play games 	What about your holidays 	I don t have holidays  I work 	1
I also like taking walks  I often take a walk in the evening because it makes me feel both lonely and happy 	Yeah  I like to take walks during that time period  I don t know why 	Do you know when I often take walks 	I don t know  when 	2
My name is Li Hai  what s your name 	My name is Li Xiao Hai  and you 	I am Li Hai  What s your name 	My name is Li Da Hai  what s your name 	1
Yes  but I hate winter 	I also dislike winter  but I hate summer the most 	Do you know what I hate 	Is it the heat that you hate 	2
I am a mother  and I have two lovely sons 	I know you are a very cute child 	Do you know how many sons I have 	I don t know  I don t know 	1
You should be quite young  right 	Not young  I m almost 30  I mean  you are young 	How old are you 	I m almost 26 	1
Were you nervous when you took the college entrance exam back then 	Not nervous  because I was a science student 	Were you relaxed when you took the college entrance exam back then 	Relaxed  because I was an arts student  so it was okay 	1
Have you started working already 	Yes  I have started working 	Have you lost your job 	I have been unemployed for half a year 	3
I am 25 years old this year  and I want to learn more things to enrich myself 	I am 25 years old this year  and I also want to learn more things to enrich myself 	Do you know how old I am 	I don t know  but I only know I am 24 years old 	1
What kind of work do you do  Is your job easy every day 	I work in sales  and I find time to relax amidst the busyness 	What do you do  Is your job easy every day 	I m a sales assistant  and my work is easy every day 	1
I like to drink beer when eating barbecue at night 	I like to drink during the day  but I need to sleep at night 	Do you know when I usually drink beer 	I don t know  I like to drink white wine 	3
Recently I have been very happy  do you know why 	Because I am your fan 	I have been very happy recently  Do you know why 	Because you are my fan 	1
Hello  I grew up in Northeast China  where are you from 	Hello  I m from Shandong 	Where are you from 	I m from Liaoning  but I m currently in Shandong 	1
I am 18 years old this year  the youngest one in the family  with an older sister and a brother 	Does your brother like you 	Do you know how old I am 	I don t know  could you tell me 	1
On the weekend  I like to go to the gym  so I have free time that doesn t affect my other activities  	I also like to workout  but I m a guy  	Do you know when I go to the gym  	I don t know  you re a guy  	3
 I am still a student  studying at Harbin Institute of Technology 	I am also a student  What year are you in 	Do you know where I study 	I don t know  that s why I m asking you  	1
How old are you now  and why is your mother still controlling you 	I m 23  and my mother is very strict with me 	How old are you 	I m 22  am I very old now 	1
I m not working hard  I m a student now  and I work at a coffee shop on weekends 	Oh  I thought you were abroad 	Do you know when I work at the café 	It was probably last month  right 	3
Does your younger sister like dancing 	She said she doesn t like it 	Does your younger sister like dancing 	She likes dancing  but not me 	2
What do you do  little girl 	I am a student  I am in Beijing  and you 	Where are you a student 	I am from Hebei  now working in Beijing 	1
I usually like to exercise in the morning when I wake up 	Your exercise routine is intense 	What time do you usually get up 	Usually in the afternoon 	3
My family is in Mianzhu City  and I really like animals  especially pandas 	I also like pandas 	Do you know where my family comes from 	I don t know 	1
How do you usually go there 	I usually take the subway  what about you 	How do you usually go there 	I usually take the bus  or take a taxi  or take the bus 	3
I haven t graduated yet  I m only 19 years old 	I also haven t graduated yet  but I m in my third year 	Do you know how old I am 	I don t know  you tell me 	1
What kind of job do you have 	I work in design  I have resigned and want to find a job in Guangzhou 	What kind of work do you do 	I m just a little clerk for now 	1
Also  what did you do before 	I used to work in sales 	Yes  what else have you done before 	I ve done quite a lot  all in factories 	3
I am 23 years old  where are you from 	I m also 23  how about you 	How old are you 	I m older than you  I m older than you 	1
Hello  I m from Dezhou  Shandong  Where are you from 	I m from Qingdao  and you 	Where are you from 	I m from Liaoning  now working in Qingdao 	1
Do you like to eat candy 	Yes  I like to eat sweet things 	Do you like candy 	I don t like to eat sweets 	2
I usually like playing games  Do you have any other hobbies 	Playing games is my biggest hobby 	I usually enjoy playing games  Do you have any other hobbies 	No  I don t play any games 	2
Hello beautiful  are you busy 	Hmm  just finished being busy  why haven t you slept yet 	Hello  beautiful  Are you busy 	I m not busy  what s up 	3
We go once or twice a week  because I really love playing soccer 	I like basketball  but I enjoy watching soccer games 	Do you know how many times we go in a week 	I don t know  I don t pay attention to that 	3
What kind of work do you do 	I work in sales  how about you 	What do you do 	I work in technology  hehe 	1
Do you like painting a lot 	Yes  I like to paint  and I also like to see paintings 	Do you really hate painting 	I don t hate it  I just don t like it 	2
So are you still in school 	Yes  I am still in school 	Aren t you still at the same school 	Yes  but I am no longer at that school  I have graduated 	1
I m from Shandong  where are you from 	I m from Henan  how about you 	Where are you from 	I m from Hunan  currently working in Beijing 	1
Why are we going mountain climbing today 	Because the weather is great today  so I want to go out for a walk 	When is the weather good 	I don t know about that 	0
Oh  I thought you were still in school  What kind of work do you do 	I work as a copywriter at a real estate company  What about you 	Oh  I thought you were still in school  What kind of job do you do 	I studied graphic design and now I work in interior design 	3
Practicing yoga is really a good choice  No wonder your figure is so good  and your skin is also very good  How long have you been practicing 	I have been practicing for more than two years 	How many years have you been practicing 	On and off  not long 	3
No  I have already finished school  And you 	I have been working for several years 	No  I am not going to school anymore  How about you 	I don t want to go to school either  it s boring 	1
Really  Do you know a lot about history 	I don t know much  I just like history 	Do you really know a lot about history 	I don t know much and I don t hate it  I just don t like it 	2
So  are you off work today 	Yes  I m off today  How about you 	What time do you get off work 	I m off work now  What about you 	3
Are you always so busy with work 	Yes  I work for over ten hours a day  and I only rest for two days a month 	How many hours do you work every day 	From nine in the morning to six thirty in the afternoon 	3
Have you been paying attention recently  Have you taken your medicine 	I ve taken the medicine  and I feel much better today 	When did you start feeling better 	I felt a lot better yesterday 	3
I am from Shijiazhuang 	I am from Tangshan 	Where are you from 	I don t know  where do you go to school 	1
I am 30 years old this year  are you a high school student 	I am also 30 years old this year  I haven t graduated yet 	I am 30 years old  Aren t you a high school student 	Yes  I am  I just graduated this year 	3
She is a Uyghur  my best friend  and she is super beautiful 	I like Uyghur people 	Do you know what her nationality is 	I don t know  nationality doesn t matter  beauty is the most important 	1
Hello  new friend  are you playing games  Don t you have to go to work 	I am at work  just playing on my phone 	Hello  new friend  are you playing games  Don t you have to go to work 	No need  I m still working while you haven t finished work yet 	3
I m 28 years old  I m from Chongqing  and I ve been learning to make cookies recently  My favorite is chocolate chip cookies 	I also like chocolate chip cookies 	Do you know how old I am 	I don t know  But I like to eat 	1
Do you have strong feelings for motorcycles 	I like motorcycles  but I like you more 	Do you not have any feelings for motorcycles 	No  I only like people who ride motorcycles 	2
 Then you go for it  I wish you the best  If I decide to become a lawyer in the future  can I reach out to you  	 I m in Shenzhen  how about you  	 Where are you from  	 I m in Guangzhou  but I ll also be interning in Shenzhen  I m from Hunan  	1
That s really sad  are you still going to school or working now 	I am going to school  what about you 	That s really sad  are you still going to school or finished work 	I am working now	1
I have been watching movies recently  Even though I am 53 years old  I still like watching romantic movies 	I don t like them  I prefer action movies 	How old are you 	I don t know  you didn t say  but you are definitely younger than me 	1
Do you like to eat asparagus 	I love to eat stir fried asparagus with pork slices	Do you hate eating asparagus 	I don t hate it  but I don t like it 	2
Do you like drinking black coffee 	I don t like coffee  I prefer tea 	Do you like drinking white coffee 	I like black coffee  and I also like white coffee 	2
Don t you have a job 	I have a job  but I don t want to work anymore 	You don t have a job 	No  I ve been staying at home for almost 3 months 	1
My boyfriend finally agreed to go to the art exhibition I love the most on the weekend 	Wow  That s great  Your boyfriend is really nice 	Do you know when my boyfriend is going to see my favorite art exhibition 	I don t know  you tell me 	1
Oil painting  my favorite thing to do is attending art history classes  What do you usually like to do 	I like reading  drawing  watching movies  and reading books 	Oil painting is my favorite course in art history  What do you usually dislike doing 	I don t like drawing and I don t like listening to music 	2
What do you usually do in your spare time 	I usually spend my free time managing my online store  making two to three thousand a month 	How much is the monthly fee for the online store 	Not much  only about four to five thousand 	3
Why do you like to eat vegetarian food 	I don t know  I just like it 	Why do you dislike eating vegetarian food 	I don t dislike it  I just don t like it 	2
Yes  are there many places in Qingdao where you can go fishing 	I am from Qingdao  working in Qingdao  not good for fishing at home  reservoirs have people watching 	Where are you from 	I am from Cangzhou  Hebei 	1
I like Princess Elsa the most because she is very beautiful and kind 	I like her too 	Do you know who the princess is 	I don t know  do you know 	0
Hello  my name is Zhao Wu  what s your name 	I m Zhao Jie  and you 	Hello  my name is Zhao Wu  What s your name 	I m Zhao Zilong  here s my business card 	1
I also posted a photo of the Houston Rockets today  they are my favorite basketball team 	Do you like the Rockets  I like the Lakers 	Do you know what my favorite basketball team is 	No  I only like the Lakers 	2
Can I ask how old you are this year 	I was born in 1988  how about you 	How old are you 	I just turned 18 this year  how about you 	1
I am in Beijing 	Where do you work in Changping  I also work in Changping 	Where am I 	Your location  how would I know 	1
Yes  I quite like reading books  Do you like reading books too 	I enjoy reading  How about you 	Yes  I prefer reading books more  Don t you like reading 	I don t like it  I prefer sleeping 	2
I m from Beijing  so our weather might be a bit different 	Are you raised indoors then 	Do you know where I m from 	I don t know  I guess you re from the south 	1
 I am a weightlifter  currently in the national team  	 Impressive  How did you achieve that  	 Do you know which team I belong to  	 I don t know  I just know you re very impressive  	1
I really like winter  you can do a lot of things in winter 	What things can you do 	Do you know what my favorite season is 	Summer  because you can see long legs 	2
Sure  what kind of work do you do 	I work in foreign trade 	Okay  what kind of work do you do 	I work in manufacturing car tires 	1
I also really like magic  I especially like the magician David Copperfield 	I prefer him  David Blaine  and Leonardo 	Do you know which magician I like the most 	Is it Johnson 	2
Don t tell me  aren t you two in a relationship 	He has a girlfriend and his girlfriend knows that I like him	No  don t you two know each other 	I don t know him	3
I am now a guitarist in a band  what about you  what do you do for a living 	I sell spicy snacks 	I am now a guitarist in a band  what about you  what kind of work do you do 	I m a construction worker 	1
My biggest hobbies right now are photography and hiking  Do you like them 	Yes  I do  I like them too 	My biggest hobbies right now are photography and hiking  Do you dislike them 	No  I don t dislike them  I just don t like them 	2
So you like rock music 	Not really  I like the kind that has a bit of a sense of maturity 	Do you like rock music 	I do  but I haven t listened to it 	2
I am 17 years old  	I am also 17  how old are you  	Do you know how old I am  	I don t know  you tell me 	1
Hello  where are you from 	I m from Hubei  how about you 	Which region are you from 	I m from Jiangsu 	1
What s the big deal  How old are you this year 	I m 22  I feel like I m getting old 	How old are you 	I m older than you  I m 23  Are you working now 	1
My favorite book is  Pride and Prejudice  by Jane Austen 	I like this book too 	Do you know the name of the author of  Pride and Prejudice  	I don t know  I haven t read it 	0
I don t really like playing games  do you like to raise pets 	I used to have two dogs  but they passed away  and I haven t raised any since then 	How many dogs have you raised 	Just one  but after it passed away  I swore I wouldn t raise another 	3
That s right  do you play games 	Yes  I do  I play games too  but I m not very good at it 	You are right  Do you play games 	Yes  I do  And I m really good at it 	1
I majored in nursing and graduated last year  preparing to find a job in the same field 	I also studied nursing and just graduated this year 	Do you know when I graduated 	I don t know  Which school did you attend 	3
I also like dogs  and I have two of them 	What kind of dogs  Where did you buy them 	Do you know how many dogs I have 	I don t know  what s up 	1
I don t really like sports  My favorite thing to do is singing  and my favorite band is the Rolling Stones 	People who don t like sports are usually skinny 	Do you know what my favorite band is 	I don t know  I only listen to English songs  I don t know any bands from China 	2
Okay  what do you like to do 	I like sleeping 	Alright  what do you dislike doing 	I hate sleeping  I don t know why  just don t like it 	2
Where do you go to school 	I go to school in Dalian  how about you 	Where do you study 	I study in Beijing  how about you 	1
I really like raising dogs  I have two little dogs 	Well  I like big dogs 	Do you know how many little dogs I have 	I don t know  but I just don t like small ones 	1
What kind of car are you driving 	I m driving a Maserati 	What type of car do you drive 	I drive a Ford Focus  what s the matter 	1
Oh  thank you for your advice  Where did you come back from 	I came back from Shenzhen 	Thank you for your advice  Where did you come back from 	I came back from Shanghai 	3
I plan to retire in six months 	So you can retire now 	Do you know how many months I need to retire 	I don t know 	3
I feel sorry for you  what breed of dogs do you have 	A Labrador and a Golden Retriever 	I feel sorry for you  What kind of dog do you have 	I have a Teddy  it was stolen a month ago 	1
 What kind of hobby is this  I m 1 8 meters tall  how about you  	 I m also 1 8 meters tall  	 Oh  	 Actually  I m 1 9 meters tall  	1
I m about to go to the coffee shop because I really enjoy the feeling of drinking coffee on weekends 	The coffee shop is fine  but you should bring more snacks because everything in the coffee shop is expensive 	When do I like to drink coffee 	I don t know about that  it depends on you 	2
Like  I have a Golden Retriever  what pets do you like 	I like Golden Retrievers and Labradors 	Like  I have a Golden Retriever  what pets do you dislike 	I don t dislike pets  I just don t like dogs 	2
My younger brother is also 15 years old  he only plays games at home every day  and he doesn t go out to exercise or study 	My brother is 11 years old  and he also plays games at home every day 	Do you know how old my brother is 	I don t know 	1
I just ate too  What did you have for breakfast 	Drank some spicy and sour soup  How about you 	I just ate too  What did you have for breakfast 	Eggs and soy milk 	3
Have you ever listened to songs by the Milk Band 	I have listened to a few  but I don t like them 	How many songs have you listened to 	I have listened to many  but I don t like any of them 	3
I work at the zoo as an administrator 	I am also an administrator at the zoo 	Do you know where I work 	I don t know 	1
I like Tian Xiaoxia in it 	I also like her  but I like the tall one more 	Do you know who I like in it 	I don t know  why don t you tell me 	2
I forgot about Li Chen  but I quite like him 	Who is Li Chen  I only like Fan Ye  Fan Bingbing 	Do you know who I forgot 	I don t know  but I think there must be someone who forgets more than you do 	3
Do you like coffee too 	Yes  I like black coffee 	Do you also dislike drinking coffee 	I don t dislike it  I just don t like that taste 	2
Are you planning to become a doctor in the future 	I don t want to become a doctor  I want to become a scientist	Are you planning to become a healthcare worker in the future 	I don t know  I don t want to become a sanitation worker	2
My name is Li Hai  what s your name 	My name is Li Xiaohai  and you 	My name is Li Hai  What s your name 	My name is Zhang Yifan  and you 	1
Have you taken the college entrance examination 	Yes  I took it last year  and then came here 	When did you start college 	This year  did you take the college entrance examination this year 	3
I just want to chat with a guy  are you working now 	Which school are you from 	I m really looking for a guy to talk to  I m still in college  Have you ever worked 	No  I m also looking for someone to chat with 	1
How many fans do you have 	Not many  just a few dozen 	How many people 	Not many  just a dozen or so 	1
Yes  I do  Have you been working already 	Yes  I have been working for two years 	Alright  I see  Are you not working anymore 	I am currently in university  in my third year  I still have one and a half years of internship 	1
I m still in school  I m 12 years old this year  and I m in junior high this year 	I haven t started junior high yet 	Do you know when I will start junior high 	You should be later than me 	3
I m already twenty one this year 	Then come and see me  I ll wait for you here 	Do you know how old I am 	I don t know  I only know that you re younger than me 	1
So you like reading books 	I like reading novels 	Do you like reading 	No  I don t  I like sleeping 	2
I m really happy for you  Which school do you teach at  Are you also a history teacher like me 	I don t teach  I m in business 	Oh 	And what about you  What do you do  Do you also like history 	1
I am seven years old  not young anymore  not a child anymore 	I know  but I just want to know your name 	Do you know how old I am 	I don t know 	1
Oh  I see  So  do you not have any hobbies 	Yeah  I don t have anything special I want to learn 	Don t you have any hobbies 	I like a lot of things  but I m not good at anything 	2
I m from Shanghai  how old are you 	I m also from Shanghai  how about you 	Where are you from 	I m from Zhejiang  working in Shanghai 	1
 The Forrest Gump  is my favorite movie  	 I like it too  	 Do you know what my favorite movie is  	 I don t know  you tell me  	2
Just like that  don t talk about me  talk about you  How have you been recently 	I ve been doing pretty well  and you 	Just okay  Don t mention me  Tell me about yourself  How have you been recently 	Not good  without you  how could I be good 	3
Have you got a job now 	Yes  I have been working for more than two years 	Are you currently unemployed 	I am currently not employed  may I ask if you are looking for a job 	1
I also like road trips alone  	Do you know where the only place I haven t been to is  	I still like self driving tours  I have been to many places  except for Tibet  I have been to basically everywhere  but I went alone  	I don t know 	3
What a coincidence  Where are you a veterinarian 	I m from Hebei  and you 	What a small world  Aren t you a vet 	No  I m not a vet  I m a student 	1
I prefer winter because I can build snowmen and go skiing 	I love winter too  The snowy scenery is so beautiful 	Do you know which season I like the most 	I don t know  But I like summer 	2
Have you read the four great classics of Chinese literature 	I ve read a little  but not finished 	Have you read the four great classics of Chinese literature 	No  I ve only read about the history of the Ming Dynasty 	3
What kind of movies do you like to watch 	Science fiction  action  horror  comedy movies are all fine 	What kind of movies don t you like 	Horror  gory  violent ones  and also disgusting ones 	2
 So are you prepared to self study  	 No  I want to find someone to learn with  	 Aren t you planning to study on your own  	 I do want to  but I don t know where to learn  	2
Does not eating meat really make you lose weight 	Yes  it does  I stopped eating meat and lost 10 kilograms 	How many kilograms did you lose 	I lost 4 kilograms in a month  but still have 5 kilograms to go 	3
May I ask what kind of work you re currently doing 	I work in management in a company  how about you 	What are you doing now 	I am a small accountant 	1
 I m from Beijing  	 Oh  I m also in Beijing  Where are you  	 Where are you from  	 Where are you from  	1
How often do you play 	Three times a week	How often do you make phone calls 	Sometimes once a month  sometimes once a week 	3
