你和你爱人是怎么认识的呀？	我也不知道,她自己加我的	你和你的爱人是怎么认识的？	我和我爱人是朋友介绍的,我们都是在网上认识的,但是我们没见面	3
你休息不出去玩儿一下吗？	今天休息，明天要上班了!	你什么时候去上班的？	今天上午去的，下午就回来了!	3
那你跟他们住在一起吗？	没有，我和他们不在一个地方。	你和他们住在一起吗？	是的，我住在他们家。	1
那你这家店开了多长时间了？	快一年了吧!	你的店开了多久了？	一个月左右吧!	3
我是山东人，我住在山东德州。	山东妹子就是水灵,赞一个	我来自哪个省？	不知道,我又不是算命先生	1
你好呀，吃了吗？	吃了，你呢？	喂，你不吃饭吗？	我不饿，你吃吧!	3
你也喜欢狗狗吗？	嗯,很喜欢小动物	你也讨厌狗狗吗？	不讨厌也不喜欢	2
我现在是一名幼师，我们班有26个小孩。	我也是幼师!	你知道班上有多少个孩子吗？	不知道!	0
我很喜欢周末去看电影，你喜欢看什么综艺？	跑男,极限挑战	我很喜欢周末去看电影，你厌烦看什么综艺？	极限挑战,还有跑男	2
那就不说纹身的事情了，说说你的事情吧，你平时上班忙不忙啊？	还好，不是很忙!	我们别谈纹身了。让我们谈谈你。你工作不忙吗？	忙啊，每天都忙死了!	1
我叫刘明，你现在是上学还是上班呢？	我不叫刘明,我上班	我叫刘明，你现在是上学还是放工呢？	不上学也不放工	1
看电影呢，你喜欢看电影不？	喜欢啊，我喜欢看恐怖片	看电影呢，你讨厌看电影不？	不喜欢，因为我不喜欢一个人看电影	2
你也是司机呀？	不是，我是乘客!	你也是司机吗？	我是司机，你是乘客吗？	1
我喜欢晚上吃烧烤的时候，喝啤酒。	我喜欢白天喝,晚上要睡觉的	你知道我通常什么时候喝啤酒吗？	你不说我怎么会知道,你又不告诉我	3
你好，我是一个投资分析师，你是做什么工作的？	我是做投资的，你呢？	你好，我是一个投资分析师，你是做什么劳作的？	我是做技术分析的，你在哪个城市？	1
我是山东济南的，你是哪的？	我是北京的，你呢？	我来自山东省济南。你从哪里来的？	山东人，在北京工作，现在在济南工作。	1
那你做什么工作的？	我在一家房地产公司做文员。	那你做什么劳作的？	我是做地产策划的，你呢？	1
我是山东的，我住在青岛。	我也是青岛的，在青岛上学。	你知道我住在哪里吗？	不知道啊，你是哪个学校的？	1
是不是要经常出差？	是的，这个月底就回去了	你什么时候回来？	下个月中旬吧，具体时间还没定	3
我老家是安徽的，不过我是在东北长大的。	东北哪里的啊？我也是东北的!	你知道我在这个国家的哪个地方长大吗？	不知道啊!	3
你从事这项工作多长时间了？	有一段时间了吧!怎么了?	你失业多久了？	有个两三年了吧	1
我喜欢看爱情小说，你看小说吗？	不看,看不下去	我喜欢看爱情小说，你看小说书吗？	看言情小说	2
你是在手机上面看还是在电视上看呢？	电视,家里没有电脑	对唉	你也是用手机看吗?	3
我十五岁了，正在上高中。	我也是,你在哪里上高中	你知道我多大了吗？	我不知道啊,你多大	1
你好呀，你平时喜欢游泳吗？	喜欢啊，不过最近没怎么游了	你好呀，你平时讨厌游泳吗？	不太喜欢，不过我喜欢看别人游	2
我最喜欢麦当劳的炸薯条。	炸薯条我也挺喜欢的,我更喜欢那个薯条桶	你知道我喜欢在哪家餐厅吃薯条吗？	不知道,那你告诉我吧	2
那你是在什么地方上看呀？	这个我也不知道啊!	那你是在什么地域上看呀？	我在北京，你呢？	3
我喜欢自由潜水，我每个周末都会去潜水。	我也喜欢!	你知道我什么时候去潜水吗？	不知道，我也不知道!	3
你生活挺丰富的嘛，你工作了吗？	还没呢，还在找工作中，你呢？	你过活挺丰富的嘛，你劳作了吗？	还没有呢，要等到明年才有时间呢!	1
真好啊，那你去过最远的是哪里？	最远的应该是海南岛吧!	哪座岛最远？	海南岛最远，因为我没去过!	3
那你最喜欢他们的哪一首音乐呢？	都喜欢,没有最喜欢	你最喜欢他们的哪种音乐？	最喜欢的是,我很想爱他,和,我想我是海	2
我平常工作之余就喜欢晚上散散步，你喜欢散步吗？	我喜欢在人最多的地方散步	我通常喜欢在晚上下班后散步。你不喜欢走路吗？	不喜欢,喜欢骑自行车	2
对啊，你呢?你多大了?你的梦想是什么啊？	我今年24岁了，我的梦想就是希望我的家人身体健康!	是的，你呢？你多大了？你的梦想是什么？	我今年26岁了，梦想是能有一个自己的房子，有自己的车子，有一个属于自己的家!	1
我喜欢韩国的女歌手IU。	我也喜欢	你知道我喜欢哪个韩国歌手吗？	不知道	2
我最喜欢麦当劳的炸薯条。	炸薯条我也挺喜欢的,我更喜欢那个薯条桶	你知道我喜欢在哪家餐厅吃薯条吗？	不知道啊,哪家	2
现在不早了，你晚饭吃了吗？	吃了,在上晚自习	现在很晚了。你吃过晚饭了吗？	吃过了,都在宿舍了	3
我也这么想，你在工作了吗？	还没,大四	到了吗？	我已经在这边工作了	1
我会很多国家的，但我最喜欢的国家的语言是西班牙语。	西语我也会一点	你知道我最喜欢的语言是什么吗？	法语?	2
你是干什么工作的呀，这么早就下班了？	我是做平面设计的，今天是最后一天上班了。	你工作的最后一天是什么时候？	明天上午，你呢？	3
你是做什么的，那么忙？	我是做销售的，最近比较忙!	你这么忙干什么？	忙着找工作啊!	3
我在看探险节目，你是做什么工作的？	我是个摄影师，你呢？	我在看探险剧目，你是做什么劳作的？	我是做室内设计的，你呢	1
你真幽默啊，你家住在哪里啊？	我家住你家隔壁啊,我姓王	你真幽默。你住在哪里？	我住火星	1
好吧，你是哪里人呀？	我是大河南的	你是哪里人？	我是湖北的,	1
那你都喜欢哪些运动啊？	跑步,乒乓球,羽毛球,篮球,足球,排球,羽毛球打的少,排球打的多	你喜欢什么运动？	我只喜欢乒乓球和羽毛球,别的都不会	2
我是一个家庭主妇，平常在家带我的两个女儿。	那你来找我吧!	你知道我有几个女儿吗？	不知道，我只知道你有两个儿子。	1
所以你还是慎重考虑一下的好，你早晨给孩子做什么呢？	我每天早上都给他们做早饭。	你什么时候给他们做早餐？	我也不知道。	3
嗯，有时间了去看看，对了你是哪里的人啊？	我是陕西西安的,你呢?	我有时间去看看。顺便问一下，你是哪里人？	我是江苏苏州的	1
我特别喜欢郎朗，我要成为他那样的音乐家。	我也喜欢他，他是我的偶像!	你知道我特别喜欢谁吗？	不知道，你告诉我吧!	2
我平常工作之余就喜欢晚上散散步，你喜欢散步吗？	我喜欢在人最多的地方散步	我通常喜欢在晚上下班后散步。你不喜欢走路吗？	还好吧,看心情	2
是不是要经常出差？	是的，这个月底就回去了	你什么时候回来？	还不知道呢，到时候跟你说	3
我是一个举重运动员，现在在国家队里面。	好厉害!你是怎么做到的？	你知道我是哪个队的吗？	不知道，我只知道你很厉害!	1
你是做什么的呀，小姑娘？	我是学生，我在北京，你呢？	你是哪里的学生？	我是河北的，现在在北京工作!	1
我现在最喜欢的是《夏洛特烦恼》这个电影。	我也喜欢!	你知道我最喜欢哪部电影吗？	不知道!	2
你早餐都吃些什么啊？	一个鸡蛋,一杯豆浆	你早餐吃什么？	牛奶,面包,苹果,鸡蛋,燕麦片	3
我也很高兴认识你，我是宁夏银川的，你是哪里人呀？	我是山西的，你呢？	你是哪里人？	我是陕西人，现在在北京工作!	1
我还是个学生呢，周一周五还要上学。	我也是学生啊,我高二,你呢?	你知道我星期几上学吗？	不知道,星期六还是星期天呢?	3
我最近想去浙江玩，你有什么可以推荐的吗？	杭州,舟山,东极岛	位于马绍尔群岛的岛屿叫什么名字？	东极岛啊	0
我现在是一名保姆，你上幼儿园了吗？	我已经上了一年级了!	我现在是保姆了。你上幼儿园了吗？	我还在幼儿园!	1
我不喜欢冬天，太冷了受不了。	这几天又开始热了	你知道我不喜欢什么样的天气吗？	你不喜欢夏天	2
为什么你在家不能养猫啊？	因为我家有两只猫!	你家有多少只猫？	我家有四只猫!还有一只是公的!	1
目前不知道找什么工作，你是做什么的呀？	我是做平面设计的，你呢？	我不知道目前该找什么工作。你是做什么的？	我是做网站的，你在哪个城市？	1
我早上喜欢做一个三明治和一杯豆浆。	三明治的话,我觉得你可以再加一杯咖啡	你知道我喜欢什么时候做三明治和一杯豆浆吗？	不知道,那是什么时候呢?	2
哇，你家人很多吗？	不多，就我和我妈两个人。	你有几个孩子？	两个，还有一个弟弟。	1
好吧，那她知道你打算离婚吗？	她知道,但她一直在劝我	她不知道你要离婚了吗？	她还真不知道,我都不想告诉她,怕吓着他	3
油画，我平时最喜欢就是上美术史课，那你平时喜欢干什么啊？	我喜欢看书，画画，看电影，看书	油画是我艺术史上最喜欢的课程。你通常不喜欢做什么？	不喜欢画画，因为画的不好!	2
我我母亲离婚了，我是我家三个男孩中年龄最大的，他们都不愿意养我。	你母亲是做什么工作的？	家里有多少男孩？	不多，只有一个女儿。	1
你在这里多长时间了？	我在这里快两年了，你呢？	你来这座城市有多少年了？	我从出生起就在这里了	3
谢谢夸奖，你今天打算去干嘛呢？	上班啊,我都上班三天了,明天休息一天	你什么时候休假？	我明天下午就休假了	3
我16岁就找工作了，没有上大学，所以只能做这些不需要太多知识的工作。	那你现在在做什么呢？	你知道我找到工作时多大年纪吗？	不知道，我只知道你现在还在读书。	3
我喜欢滑板，我基本上每个周末都会去和我的朋友们去滑板。	我也喜欢!可是我不会!	你知道我什么时候和朋友去滑板吗？	不知道啊，我也不知道!	3
中国女排是我最喜欢看的。	我也喜欢看!	你知道我最喜欢哪个队吗？	不知道!	2
我很赞同你的说法，哎你今年多大了呀？	我今年24了，你呢？	你多大了？	我今年25了，你猜我多大？	1
我10岁了。	那就聊聊天吧，我也是10岁的小朋友	你知道我多大了吗？	不知道，你多大了？	1
那你今年读几年级啊？	我读的是五年制的，今年刚毕业。	你什么时候毕业的？	去年毕业的，你呢？	3
我是北京这边的。	那也欢迎你来找我玩!	你知道我是哪里人吗？	不知道!	1
那你教几年级的啊？	三年级，你呢？	三年级的学生人数是多少？	我不知道，我教的是五年级。	3
对啊，你也是北京的吗？	是啊，我在北京上学，你呢？	你在哪里学习？	我在天津上学，现在在北京工作。	1
周末的时候我喜欢去健身，这样有空余的时间不影响我其他的事情	我也喜欢健身，可是我是男的	你知道我什么时候去健身房吗？	我不知道，你说说看	3
你们去了哪里旅行啊？	我在杭州，他在上海。	他在哪里？	杭州啊，你不知道吗？	3
那你在家都会陪他做些什么？	陪他打游戏，看电影，看书，陪他聊天，陪他玩。	你在家里对他做什么？	我不知道，我不喜欢他。	3
这么棒啊，那你在平台上是不是也会有很多粉丝啊？	没有啊，我只是个小透明而已	太好了。平台上还会有很多粉丝吗？	有啊，不过我都是潜水的	0
不是的，我是中国人，你是哪里人？	我是四川人，你呢？	不，我是中国人。你从哪里来的？	我是重庆人，从成都来的!	1
毕竟我才19岁，我希望我能穿梭到电视里，住到爱情公寓，变成那个吕子乔就好了。	你已经有吕子乔了!	你知道我希望自己能成为什么样的人吗？	我不知道。	2
哦哦，那你喜欢什么颜色？	黑,白,灰	哦哦，那你讨厌什么颜色？	蓝色,灰色	2
我是女子排球队的教练，教六年级的小朋友打排球。	我是排球校队教练	你知道我是哪个队的教练吗？	你是哪队的?	1
喜欢的话，我们下次可以一起野营哦，你是哪里人？	我是四川人，你呢？	你是什么人？	我是湖南人，现在在广州工作!	1
你是啥时候开始跳舞的？	上学期，我是大一的时候就开始了。	你从哪一年开始？	今年刚开始，我学的是古典舞。	3
好吧，那你现在在哪里生活呀，你家乡又是哪里呀？	我在广州，现在在广州工作。你呢？	你现在住在哪里？你的家乡在哪里？	我现在在北京，我的家在北京。	1
是的，那你平时除了工作都喜欢做什么呢？	看书,看电影,打游戏	是的，那你平时除了工作都讨厌做什么呢？	看书看电影看电视剧	2
但是我今年都已经40岁了。	40岁的人，应该有一颗年轻的心!	你知道我多大了吗？	不知道，我只知道你很年轻!	1
是的，你在哪里上学啊？	我在北京上学，你呢？	你在哪里学习？	我在天津上学，现在在北京工作!	1
对了你有养狗吗？	我养了三只狗狗	你有几条狗？	我有一只阿拉斯加一只金毛	1
那你们个子一定都很高吧？	还好吧，我个子不高，只有163	你大概有多高？	我也不知道，没量过	1
我今年12岁了。	我今年5岁了	你知道我多大了吗？	你多大我不管,我就只知道我5岁	1
那还真是巧了，你都喜欢吃什么锅底？	我喜欢鸳鸯锅!	那还真是巧了，你都讨厌吃什么锅底？	鸳鸯锅我都不喜欢!	2
你都玩些什么游戏啊？	最近在玩王者荣耀	你不玩什么游戏？	不玩的,我不玩游戏的	3
但是我很喜欢夏天，夏天就可以游泳，吃西瓜和冰淇淋。	我喜欢冬天,冬天就可以吃冰淇淋,游泳,打羽毛球,睡觉	我喜欢在什么季节吃西瓜和冰淇淋？	夏天和冬天	2
我是河南的，现在住在上海。	上海哪里,我在浦东新区这边,有时间可以一起出来玩啊	你知道我是哪里人吗？	你不是说在上海吗?难道你不是?	1
哦哦，那你是很喜欢看书吗？	嗯，喜欢看小说，看电影，看书。	哦哦，那你是很讨厌看书吗？	不讨厌，只是不喜欢。	2
当然啦，我觉得我好幸福哦，你结婚了吗？	结婚了啊,孩子都有了,你呢,结婚多久了?	当然，我觉得我很开心。你结婚了吗？	我还没有结婚呢	1
那你们的惩罚是什么呀？	罚你在太阳底下站两小时军姿	你的惩罚是什么？	没有惩罚	0
你来这里是旅游的还是？	我是来这边工作的	是的，我面前是深棕色的。也有人这么说。你到底是不是在旅行？	我是在旅行啊,不过不是来这里旅游的	3
你来这里是旅游的还是？	我是来这边工作的	是的，我面前是深棕色的。也有人这么说。你到底是不是在旅行？	我不是旅游,但是也算不上是工作,我是在这边定居的	3
你现在参加工作了吗？	没有，我在北京，你呢？	你是哪里人？	我是河北人，现在在北京工作!	3
没有，我在家照顾孩子，没法出去上班，你上班了呀？	嗯嗯,在家呆了快一个月了,没意思	没有，我在家照顾孩子，没法出去上班，你放工了呀？	嗯,放假了,你也快放假了吧?	3
还可以，不经常听，你有喜欢的歌手吗？	没有，我喜欢的都是老歌	好吧，不经常。你有最喜欢的歌手吗？	最喜欢周杰伦，陈奕迅，五月天	2
我妈妈是一位全职家庭主妇，照顾我和弟弟我们两个。	我妈一个人带俩	你知道我妈妈有几个孩子吗？	不知道,但是我知道她很伟大	0
你是家就在北京吗？	是的，家在北京，现在在北京工作	你不是北京人吗？	我是河北人，在北京生活!	1
你好啊，吃了没？	没有呢,你吃了吗	你好啊，吃了有？	嗯呢,刚吃过	3
我家在河南，你是哪里的呢？	我是河北的，你呢？	我的家在河南。你从哪里来的？	我是河南的，现在在北京!	1
我喜欢狗，我家养了两只狗。	我也喜欢狗!	我家有几条狗？	你家有多少只狗？	1
那你是和父母一块去吗？	嗯,我妈说带我去	你不和你父母一起去吗？	我爸说让我一个人去,我说那就带上你吧,他同意了	3
我是去成都那边出差工作去了，我这工作经常要出差。	哈哈,你在成都做什么工作呢	你知道我去哪里出差了吗？	你没说啊,我猜应该是成都吧	3
真的吗，那你很了解历史吗？	不了解，我只是喜欢历史而已。	真正地你对历史了解很多吗？	不了解也不讨厌，只是不喜欢。	2
那你都是怎么打发时间的呀？	看书,玩手机,玩电脑,睡觉	那你都是怎么打发日子的呀？	我也不知道,反正时间过得好快	2
你是哪里人呀？	我是湖南人!你呢？	你的国籍叫什么？	我的国籍？我不知道啊!	1
当然可以，我很喜欢交朋友的，你多大呢？	我是88年的，你呢？	你多大了？	我是89年的，比你大一点!	1
真牛，你今天去哪里捕鱼了呢？	今天是去了,但是没有捕鱼,只是在河边玩而已	你什么时候去河边的？	昨天下午五点多	3
你好，我是一个投资分析师，你是做什么工作的？	我是做投资的，你呢？	你好，我是一个投资分析师，你是做什么劳作的？	我是做市场分析的，您呢？	1
你都拍什么类型的照片呀？	人像,风景	你不拍什么样的照片？	风景,人像,静物	3
这种骗人的东西你还相信啊？	我也不知道为什么,我就信了	这种坑人的东西你还相信啊？	没被坑过,也没被骗过,就是不信而已	2
我的工作是一名律师，你是干什么工作的啊？	我是律师，我在律师事务所工作。	我的劳作是一名辩护律师，你是干什么劳作的啊？	我是做律师助理的，你呢？	1
可是我还是想上学，我才16岁就要出去找工作。	那就好好学习吧!	我多大了？	你多大了啊？	1
当然可以，你后天有时间吗？	有啊，我明天下午就回去了，你呢？	你什么时候回来？	后天下午吧，我现在还在车上呢!	3
我最喜欢的电影是《阿甘正传》，我已经反反复复看了好几遍。	我也是!最喜欢这个!	你知道我最喜欢的电影是什么吗？	什么电影？	2
我是一名会计，在会计事务所上班，	我也是会计，你是做什么的？	我从事什么行业？	你是做哪方面的呢？	1
我今年24岁了，我准备在今年三月份结婚了。	我也想结婚,可是没有对象和我结婚	你知道我要结婚的月份是哪一个月吗？	不知道,反正不是三月	1
你做什么运动吗？	做的,瑜伽,郑多燕,还有一些小运动	你不做运动吗？	我没做,我觉得我不胖,不想做运动	2
好吧，那你呢，你是做什么工作的呀？	我是学生，我在深圳，你呢？	你去过哪里？	我去过深圳，现在在深圳工作!	1
我就是个夜猫子，不到2点不睡的。	我每天都是一两点睡	你知道我什么时候睡觉吗？	不知道,我又不是神	3
唉，你多大了呢？	我22啊,你呢?	你几岁了？	比你大哦,我26了,呵呵	1
我才十四岁呢，现在在上初中。	你是哪里的小可爱呢?	你知道我多大了吗？	不知道,但你一定没我大	1
我17岁了	我也17了，你多大了？	你知道我多大了吗？	不知道，你告诉我吧!	1
那你放假都会做些什么啊？	吃饭,睡觉,玩手机,打豆豆	你假期做什么？	我没有假期,我上班	1
我是上海人，你是哪里人啊？	我是河南的,在上海上学的	你来自哪个省？	安徽省的,你呢	1
好吧，看来你最近是挺倒霉的，你是每天都出来钓鱼吗？	是啊,我都是晚上出动的,白天太热了我受不了,而且我还近视,看不见	你什么时候出去？	我一般都是下午四点多去的	3
你真会说话，你是做什么的？	我是个摄影师，业余爱好者。	你真的会说话。你是做什么的？	我是做平面设计的。	1
我是一个14岁的男孩。	我是16岁的女孩	你知道我多大了吗？	你不是说你16吗,我也16啊	1
平常的工作也很轻松，你呢，你是做什么职业的？	我是做服装销售的	平常的劳作也很轻松，你呢，你是做什么事情的？	我在家带宝宝,没事的时候就看下电视剧,做下网店	1
那你打算去哪上学呢？	想去北京,但是北京学校太难考了,我成绩不好	你想去哪里？	想去天津,但是天津大学分太高了	2
不过我会更喜欢冬天，冬天躺在暖和和的被窝睡觉也很舒服的。	我也喜欢!可是冬天太冷了!	你知道我喜欢什么季节睡觉吗？	不知道!	2
那你毕业以后是不是要做厨师呢？	不做了，我喜欢吃现成的!	那你结业以后是不是要做厨师呢？	我已经毕业了，现在在做厨师!	1
我不喜欢秋冬天，不想出门在家看小说挺好的。	我也不喜欢冬天!	我不喜欢什么季节？	冬天!春天!秋天!冬天!都不喜欢!	2
哇那你今年几岁了啊？	我今年23了，老了老了!	你多大了？	91年的，我觉得我已经老了。	1
你有多少粉丝？	不多不多，就几十个而已!	有多少人？	不多，也就几百个吧!	1
食疗还有药物治疗，慢慢来吧，急不得，夏天你是不是就不怎么出门儿了？	是啊，夏天就不出门了。	你什么季节不出去？	冬天啊，最冷的时候都不出门。	3
你肯定还小着呢吧？	是啊，还有两个月就成年了!	你成年需要几个月？	不知道啊，我也不知道!	1
我喜欢贝克汉姆。	贝克汉姆是谁呀?	你知道我喜欢谁吗？	不知道,我只知道贝克汉姆是一个很帅气的大叔	2
我比较喜欢听歌，我最喜欢的乐队是五月天。	我也喜欢五月天!我喜欢听他们的知足	你知道我最喜欢的乐队是什么吗？	你说出来,看我听过没,	2
我养了一只三岁的狗和一只五岁的猫，它们陪我也不错	猫狗我都喜欢	你知道我养的狗多大了吗？	不知道,我猜三岁	1
看来你还是学生吧？	不是啊,我都工作了	看来你还是学员吧？	嗯呢,对啊,你是?	1
请问你是这个乐队的贝斯手吗？	是的，我是贝斯手	谁是贝斯手？	我是吉他手，你呢？	1
我的工作啊，我白天是一名广告策划，然后晚上兼职写一些网络小说。	广告策划?是啥工作?	你知道我什么时候写网络小说吗？	不知道,但是你的工作是啥?	3
我有两只猫，因为我的两个孩子都挺喜欢猫的。	我也喜欢猫!	我有多少只猫？	你有几只猫？你喜欢猫吗？	1
目前不知道找什么工作，你是做什么的呀？	我是做平面设计的，你呢？	我不知道目前该找什么工作。你是做什么的？	我是做室内设计的!	1
那你今年多大了？	我90年的，你呢？	你今年几岁？	我比你大，我是89年的!	1
你学的是什么专业？	我学的是信息管理与信息系统，你呢？	你的专业是什么？	计算机科学与技术，你呢	1
听着你的口音，你应该是东北人吧？	我是东北的，你是哪儿的？	听着你的口音，你应该是东北人氏吧？	不是，我是河北人，在北京上学!	1
我是经商的，有自己的一个小商铺，你呢？	我是开了个小网店,一月也有个三四千收入	你一月份挣了多少钱？	不太多,一个月也就八九千	1
那你也算抓住了先机啦，你现在是只忙工作，别的什么也不做吗？	是啊,只做工作	那你就有了第一次机会。你忙着工作，你什么都做吗？	那是当然,不过不可能什么都不做啊	3
你这会在忙吗？	不忙,在看电视,你呢	你不忙吗？	我在家看孩子,你忙什么呢	3
我最喜欢的乐队是五月天，我觉得他们都特别有才华。	我也喜欢五月天!	你知道我最喜欢的乐队是什么吗？	不知道!	2
那你是哪的呢？	我是杭州的，你呢？	你是哪里人？	我是湖南人，现在在杭州工作!	1
还好吧，我身边就有很多人会去做衣服的，可能是我们地区不同吧，对了你是哪里人啊？	我是广东人，你呢？	没关系。我周围有很多人会做衣服。也许我们的地区不同。顺便问一下，你是哪里人？	我是湖北人，现在在广州工作!	1
那你最喜欢他们的哪一首音乐呢？	都喜欢,没有最喜欢	你最喜欢他们的哪种音乐？	最喜欢的话就是,我不想让你一个人吧	2
你已经参加过高考了呀？	嗯,我去年就参加了,然后就来了	你什么时候上的大学？	今年,你是不是今年高考?	3
我也很喜欢去外面吃饭，尤其是开着我最喜欢雪佛兰杜拉克斯去吃饭。	我也喜欢!	你知道我最喜欢的车是什么吗？	是什么？	2
你也是独生子女吗？	嗯,是的,而且我也不打算生二胎,因为我觉得生孩子好痛苦的!哈哈哈	一个女人要生几个孩子？	我觉得两个差不多了	2
难道你现在还在上学吗？	是的,我今年才大一	你什么时候是大一新生？	我是11年入学的,14年毕业	3
我今年12岁了。	我也是12岁啊，你哪年的？	你知道我多大了吗？	不知道，我只知道你比我大	1
我今年16岁。	你是想说我老了吗	你知道我16岁是什么时候吗？	你16岁时我还没有出生	3
我也养了一只狗，叫“狗蛋”，是个拉布拉多。	我家的叫哈士奇!	“狗蛋”是什么品种的狗？	中华田园犬!	1
我不太喜欢运动，我最喜欢唱歌，我最喜欢的乐队是滚石乐队。	不喜欢运动的人都瘦	你知道我最喜欢的乐队是什么吗？	不知道,我只听英文歌,不知道国内有什么乐队	2
我其实也挺喜欢烹饪的，不过今天有人请客就出来了。	我也喜欢吃,但是不会做	你知道什么时候有人邀请我出来的吗？	你不说我咋知道,我又不是你肚子里的虫	3
看来你是真的很喜欢当老师呀，你平时业余时间都喜欢做什么？	我业余时间做的唰单,一个月也就四五千	看来你是真的很喜欢当老师呀，你平时业余时间都讨厌做什么？	不喜欢做老师	2
我今年五十三了，是个五十多的老男人。	那我也是老男人了!	你知道我多大了吗？	不知道，我只知道你比我大	1
你怎么去的呢？	坐火车去的，坐了一晚上!	你坐了多久？	坐了一个小时，玩了四个小时!	3
那有点奇怪啊，你找的都是哪方面的工作啊？	我是在工厂干了4个月,然后去的人才市场,做的人事专员	你在工厂工作了几个月？	我在车间做了一个月就走了	3
我最喜欢成都了，去成都好多次了。	我也喜欢，来了就不想走了	你知道我最喜欢哪个城市吗？	不知道，你说说看	2
我妈说我都快26岁了，还没个男朋友，就拉着我各种相亲。	这是要逼我去相亲的节奏嘛!才20岁的我,不想去相亲啊	你知道我被带去相亲的时候多大了吗？	多大啊,有没有比我大	1
你好，我是青岛人，现在跟爸妈住在青岛，你呢？	我也是青岛的，现在在青岛工作!	你是哪里人？	我在青岛上学，现在不在青岛了!	1
好的哈，你喜欢哪款的车？	我喜欢兰博基尼!	好的哈，你喜欢哪款的车子？	我喜欢法拉利!	2
那你平时有听过周杰伦的音乐吗？	听啊,听了十几年了	你听了多少年了？	小学六年级听的,现在大三	3
我不知道，反正我是挺高的，我有一米八呢。	我才一米六五	你知道我有多高吗？	你一米六二	1
我是一名音乐老师，你有多大了？	我也是一名老师，我今年24岁了。	你多大了？	我今年刚满十八岁，你呢？	1
我也很喜欢看电影，比如《夏洛特烦恼》这部。	这个电影我没看过,好看吗?	我喜欢什么电影？	不知道你喜欢什么,但我觉得夏洛特烦恼不怎么好看	2
对，我挺喜欢安静，还没有自我介绍，我叫张红，你叫什么？	我叫王红，你呢？	你叫什么名字？	我叫王小凤，是这里的常客!	1
因为我两个女儿喜欢吃我做的饭，所以我就想我一定要做出世界上最好吃的菜。	你会做什么菜？	你知道我有几个女儿吗？	不知道，我只知道你有一个女儿。	1
