我是东北来的，来这边旅游，想知道附近有没有什么好玩的，你是北京本地人吗？	我不是北京人，只是在这里上学而已!	你来自的城市叫什么名字？	我来自北京，在北京念书!	1
我也是，我好喜欢今天的天气呀，我这里下雪了。	下雪了我还没见过呢	你知道我什么时候真的喜欢这里的天气吗？	不知道,你说说看	3
哈哈我还是学生呢，我是医学院的学生。	好吧，我以为你是学妹呢!	你知道我上的是什么样的大学吗？	不知道，你是哪个学校的？	1
浙江的，我连大学都是在本地上的，你家哪儿的哇？	我家是浙江的。我家在杭州。	你的家在哪里？	浙江温州的一个小县城。	1
你见笑了，我还在上学呢，我没工作，你是做什么工作的呀？	我是做人事的，你呢？	你见笑了，我还在上学呢，我没劳作，你是做什么劳作的呀？	我是打杂的，打杂的!	1
那你会经常去野外采风吗？	会啊,一个星期两三次吧	那你会经常来野外采风吗？	不会,我在家附近的公园里	3
我喜欢动物，我觉得猫咪和小狗都特别可爱，我家有两只狗和一只猫。	你的猫和狗好可爱	我家有几条狗？	不知道,你发的照片里有狗	1
当然有啦，对了，你当演员演过什么电视剧呀？	我没当过演员，我是演员的经纪人!	当然有啦，对了，你当艺人演过什么电视剧呀？	我演过很多电视剧，你想知道哪部？	3
我是一名画家，我当画家都有5年了。	我也是画家，你在哪个画室？	你知道我当画家有多少年了吗？	不知道，我只知道你在画室	3
这样啊，那你是做什么的呀？	我开了一个网店,一个月赚三四千,够生活费,还能存一些	你每个月挣多少钱？	我啊,每个月大概四五千吧,生活费够了	1
我来自山东，你来自哪呀？	我来自河南，你呢？	你是哪里人？	我是河北的，现在在山东上学!	1
你是做什么的，那么忙？	我在家带孩子啊	你为什么这么忙？	因为我有工作啊	1
这样啊，那你打算换工作吗？	暂时没这个打算,你呢?	你不想换工作吗？	有好工作的话,当然换了,你在哪儿工作呢?	2
离我挺近的，我是北京这边的。	你北京的还来这里?	你知道我来自哪个城市吗？	我不知道,你说吧	1
是啊，我就是这么以为的啊，没有学生你们去学校干嘛？	我们去找同学玩啊!	是啊，我就是这么以为的啊，没有学习者你们去院校干嘛？	我们是去学习的啊!	3
哦，怪不得呢，你是从小学习画画吗？	我是学画画的，不过不是美术生。	哦，难怪。你不是从小就学会画画吗？	我是学美术的，只是喜欢画画而已。	1
30了，你一定还小吧？	不小了,25了	你一定很年轻吧？	还好,比你大两岁	1
你看起来挺高的，有1米8吗？	没有，我只有1米5	有多少米？	一米六的大长腿，你说有多高？	1
你应该挺年轻的吧？	我不年轻了，我已经老了!	你应该年轻，不是吗？	是的，我很年轻!	1
你好，我叫赵武，你叫什么名字？	我叫赵杰，你呢？	你好，我叫赵武。你叫什么名字？	我叫赵子龙，这是我的名片。	1
我都30多岁了。	我也30多了，你在哪个城市？	你知道我多大了吗？	不知道，你说吧!	1
我是做客服的，今天请假了。	什么客服,我也想去	你知道我什么时候请假的吗？	不知道啊?你不说我怎么知道	3
你是不是很害羞啊？	我不害羞啊，只是不知道说什么	你害羞吗？	害羞，我也不知道该说什么。	3
原来如此，我有一个孩子，他也喜欢吃火锅，对了，你多大了？	我是女的，27了。你呢？	女人的年龄是多少？	我不知道，我只知道我是男的。	1
哦哦，那你一天工作多长时间呢？	早上8:30到12点,下午2点半到5点半	哦哦，那你一天劳作多长时间呢？	我一开始工作的时候是每天8小时,现在的时间是每天4小时	3
你喜欢听什么类型的音乐呢？	什么都听,喜欢电音	你讨厌听什么类型的音乐呢？	不知道,没有讨厌的也没有喜欢的	2
好，你是做什么工作的？	我是做工程造价的	好的，你是做什么的？	我在建筑工地工作	1
我是河北石家庄的。	河北保定的,我有同学是石家庄的	你知道我来自哪个城市吗？	不知道,但我相信你是河北的	1
我是舞蹈演员，每周三次固定在剧场演出的。	在哪个剧场	你知道我一周在剧院演出几次吗？	这个还真不知道,不过我是学舞蹈的	3
滚石我喜欢，但是我更喜欢的是844乐队，很经典。	我也喜欢844!	你知道我喜欢哪个乐队的名字吗？	不知道!	2
你是很喜欢网购吗？	是的，我是网购达人!	你是很讨厌网购吗？	不是讨厌，只是不喜欢!	2
那你钓鱼肯定很厉害，一次能钓几条啊？	不厉害啊,只是运气好,每次都能有鱼上钩	那你一定擅长钓鱼。你一次能抓多少？	一条都没抓到过,你说我擅长钓鱼么	3
那也挺不错的，你都去过哪里呢？	去过的地方很多了,现在在云南	你所在的国家叫什么名字？	缅甸,你呢	1
我不是，我是河南人，只不过现在住在深圳。	哦哦，那你是哪里人呢？	你知道我是哪里人吗？	不知道啊，你在深圳哪里啊？	1
你怎么在家工作这么自由呀？	我没有工作啊,我只是在家做自己喜欢的事情	你怎么在家劳作这么自由呀？	因为我有自己的店铺可以经营,而且还做微商,所以比较自由点	1
是的我今年三十五岁了，你是做什么工作吗？	我是个自由职业者，你呢？	是的，我三十五岁了。你是做什么的？	我是做设计的，现在在一家杂志社工作。	1
我是在动物园工作的，在动物园做管理员。	我也是动物园的管理员!	你知道我在什么样的地方工作吗？	不知道!	1
你同事给你起的外号？	没有啊,我自己起的	你同事给你起的绰号？	没有,就是我自己的名字	1
我是我家的老大，我有两个弟弟。	我也是,我家就我和我弟	你知道我有几个兄弟吗？	不知道,你说了我就知道了	1
那你怎么不养一只陪伴你呢？	我家里有只猫,养了两年多了	这只猫在你家住了多少年了？	一个月,刚出生的	1
这样啊，你每天工作多长时间呢？	早上十点到晚上八点,中午一个小时休息时间	你每天工作多长时间？	我是做技术的,一天十二个小时,一个月上20天班	1
我最近在练钢琴，准备考钢琴六级呢，你呢？	我也在学钢琴，不过还没开始。	我最近在练手风琴，准备考风琴六级呢，你呢？	我也是手风琴。一起加油吧!	3
你有很多时间玩游戏吗？	有啊,我一周玩2天,每天2小时	你一周玩几个小时？	不一定的,有人叫我就玩,没人陪我就不玩	3
我是大学新生，而且，秋天我就要去北京医科大学读书了。	那你现在在哪儿呢？	你知道秋天我要去哪里吗？	不知道，我只知道你在北京。	1
她在我十八岁的时候就去世了。	我知道，你是个有故事的人。	你知道她死的时候我多大吗？	不知道。	1
我在看书，你有喜欢的书吗？	我在看,你的孤独虽败犹荣	我在看书。你有喜欢的书吗？	你在看什么书,我现在在看平凡的世界	3
我喜欢玩王者荣耀，难道你也喜欢玩游戏吗？	玩了几天,不爱玩了,我还是喜欢玩单机	我喜欢扮演荣耀之王。你也喜欢玩游戏吗？	不喜欢,玩过几天,不爱玩	2
我听的《灰姑娘》啊，这几天特别喜欢听。	你听的那个我也挺喜欢的	你知道我听的那本书叫什么名字吗？	不知道啊,我一般不看书	3
我很喜欢在重庆骑自行车的感觉。	重庆骑着骑着就成了山城,哈哈	你知道我喜欢在哪个城市骑车吗？	不知道,但我知道我想去的地方有自行车	2
这么厉害呀，那你自己有没有写歌呀？	有啊，我还写了几首歌呢!	你写歌了吗？	写了一首，还没发呢!	3
美女啊，我今年都奔三了，那你多大了？	我也奔三	对唉	好吧,那我比你大,我奔四	1
我也喜欢郭德纲的相声	老郭的相声太幽默了,而且很有哲理	我喜欢谁的相声？	这个真不知道,你说说,我听听	2
当然可以啊，你喜欢喝酒吗？	不喜欢,不喝	当然你喜欢喝酒吗？	你怎么知道我喜欢啊?	2
那你喜欢看什么类型的电影呢？	我喜欢看励志的电影，不喜欢看爱情片	那你讨厌看什么类型的电影呢？	不喜欢爱情片，也不喜欢励志片	2
你好呀美女，我是上海的，你是哪里人呀？	我在上海工作，你呢？	你在哪里工作？	我在北京，有机会来上海找我玩吧!	1
是啊，挺好的，哎，你喜欢小动物吗？	喜欢啊!我喜欢狗狗!	是的，非常好。嘿，你不喜欢小动物吗？	不喜欢!我不喜欢狗!	2
我听的《灰姑娘》啊，这几天特别喜欢听。	我也喜欢!	你知道我听的那本书叫什么名字吗？	不知道!	3
你的业余时间还不少呢，你是做什么的呀？	我是学生，我在北京，你呢？	你是哪里人？	我是河北人，现在在北京工作!	1
我是个家庭主妇，在家照顾我的两个女儿和打理家庭。	那你有时间来找我玩啊!	你知道我有几个女儿吗？	不知道啊!	1
是吗，那你多大了啊？	22岁了,你呢?	真正地你多大了？	我还没成年,我还小	1
你开的是什么车？	我开的是玛莎拉蒂	你开什么类型的车？	我开福特福克斯，这是我的第一辆车	1
我更喜欢冬天，这样运动起来更舒适。	我也喜欢!冬天可以穿很多好看的衣服!	你知道我更喜欢什么季节的运动吗？	我不知道!我只知道我喜欢夏天!	2
那你是什么专业毕业的啊？	土木工程啊,我都毕业两年了,现在做建筑设计	你从土木工程专业毕业花了多少年时间？	我是专科,大三实习,就毕业了	3
我很喜欢音乐，我最喜欢的乐队就是五月天了	五迷在这里!你是新生吗	你知道我最喜欢的乐队是什么吗？	不造诶,是谁?	2
你在旅馆做前台吗？	不是啊，我在旅馆上班啊!	你在酒店做接待员吗？	不是啊!我在酒店工作啊!	1
我是服装设计专业的，现在在央美上大学。	我也是服装专业的!你是哪个学校的？	你知道我在哪里上大学吗？	不知道啊!你是服装学院的吗？	1
我也很讨厌冬天，冬天太冷了，我喜欢阳光。	那我也不喜欢冬天	你知道我讨厌什么季节吗？	你不说我不知道	2
那你现在已经上班了吗？	还没呢，快了!	你现在上班吗？	是啊，你呢？	3
这样呀，那你是不是都没有什么兴趣爱好呀？	是啊,没什么特别想学的	你没有什么爱好吗？	喜欢的东西太多了,可是我什么都不会	2
那你是不是特别羡慕人家老婆？	我羡慕人家老公	那你是不是特别嫉妒人家老婆？	我也羡慕别人的媳妇	2
我又把我最喜欢的电影澳门风云看了一遍。	我也喜欢!	你知道我看了什么电影吗？	不知道!	3
你为什么压力那么大啊，是发生什么事情了吗？	没有啦，只是有些事情想不通而已。	你为什么压力这么大？怎么搞的？	我也不知道，可能是压力太大了吧。	3
你好，姑娘，你在织毛衣吗？	我在织围巾!	你好，丫头，你在织毛衣吗？	我在织毛裤!	3
我比较喜欢自己一个人看书，《绿山墙的安妮》这本书我已经看了五遍了。	我也喜欢看安妮的书!	你知道我读了五遍谁的书吗？	不知道，我只看过她的《梦里花落知多少》	3
那你也是玩乐队的咯？	以前是吉他,现在不玩了,玩了6年	你弹吉他有多少年了？	小学开始,现在大四了	3
我只喜欢在星期天看足球赛。	我也喜欢!	你知道我在一周的哪一天看足球吗？	不知道!	3
你生活挺丰富的嘛，你工作了吗？	还没呢，还在找工作中，你呢？	你过活挺丰富的嘛，你劳作了吗？	没有啊，我还在上学呢!	1
哇，你这么厉害啊，那你现在工作了吗？	工作啊,我是去年毕业的,现在在银行上班	你什么时候毕业的？	我是13年7月份毕业	1
你好，能问一下你多高啊？	一米六的个子，你呢？	你有多高？	我也不知道，反正比你高	1
四川菜有回锅肉、麻婆豆腐、辣子鸡，都是很美味的菜肴呢，那你喜欢的食物是什么呢？	川菜，川菜，我的最爱!	四川菜有回锅肉、麻婆豆腐、辣子鸡，都是很美味的菜肴呢，那你厌恶的食物是什么呢？	除了香菜，其他都不喜欢!	2
啊，你父母知道吗？	知道啊，他们都知道。	你父母不知道吗？	不知道，他们也不知道	0
那你是学了什么专业呢？	学的是信息管理与信息系统，现在在做人力资源管理	你学的是什么专业？	管理科学与工程，你呢？	1
你老家是哪里的呀？	老家是山东的,你呢	你的家乡是什么？	我是四川的,现在在江苏	1
哦原来历史还很悠久啊，你住在北京哪里呀？	我住在东直门附近，你呢？	你住在哪里？	我住在西直门这边，你呢	1
喜欢呀，你平时都喜欢玩什么游戏呀？	王者荣耀,球球	喜欢呀，你平时都厌烦玩什么游戏呀？	我不喜欢玩游戏,因为我很菜,我玩不好	2
我喜欢开车，只开丰田。	我也喜欢开丰田!	你知道我只开什么车吗？	不知道!	2
你好，你多大啦？	我22,我是女汉子,你呢?	你多大了？	比你大几岁,24岁	1
那你有兄弟姐妹吗？	有啊，我有两个哥哥，一个弟弟。	你有几个兄弟？	我有三个弟弟，一个妹妹。	1
早上好，你这是要去哪里吗？	早上好!我要去上班了!	早上好你要去哪里？	我要去找我的女朋友!	3
我从十岁起就开始演戏了，从跑龙套开始。	我也演过	你知道我开始演戏的时候多大了吗？	我不知道,不过我现在18,我是12岁开始演的	3
我叫姜昕，是一名厨师。	我知道，我知道。	你知道我叫什么名字吗？	不知道，你叫什么？	1
那你有来过海南这边吗？	没有,我都不知道在哪	你去过海南吗？	我现在就在三亚啊	3
会一点，你喜欢打台球呀？	我也会打台球，不过好久没打了。	你一点都不喜欢打台球吗？	不喜欢，我只喜欢看别人打。	2
我也很喜欢鲁迅先生的书。	嗯嗯，我也喜欢!	你知道我喜欢谁的书吗？	不知道啊，你喜欢谁？	2
那你这家店开了多长时间了？	快一年了吧!	你的店开了多久了？	快两年了吧，你呢？	3
我还是个学生，在哈尔滨工业大学读书。	我也是学生,你大几的?	你知道我在哪里学习吗？	不知道啊,你是谁啊	1
你好，我们能有机会深入了解一下吗？	可以啊，不过我现在不在北京，你在北京吗？	你在哪里？	我在北京啊，你呢？	1
是嘛，那你一个月应该有很多工资吧？	没多少,也就几万吧	你一个月应该有很多薪水？	不多,也才几千块钱	1
那你一般跑几个小时呢？	我一般都是6-7个小时左右!	你通常花多少小时？	我一般是5-6个小时!	3
周末的时候我喜欢去健身，这样有空余的时间不影响我其他的事情	我也喜欢健身，可是我是男的	你知道我什么时候去健身房吗？	不知道，你是男的？	3
不过五月天我最喜欢的是温柔这首歌。	我也喜欢!	我最喜欢的歌是什么？	我也不知道，你喜欢听什么歌？	2
我们几乎一周去个一两次，因为我太喜欢踢足球了。	我喜欢篮球,但我喜欢看足球赛	你知道我们一周去几次吗？	不知道,我又不关注这些的	3
我喜欢听李宗盛的音乐。	我觉得他的歌都很有故事	你知道我喜欢谁的音乐吗？	我只知道你喜欢的人是我	2
我喜欢里面的田晓霞。	我也喜欢啊,不过更喜欢那个大高个	你知道我喜欢里面的谁吗？	不知道诶,是那个男二号么?	2
我是位电子游戏设计师，参与制作了60多款电子游戏，近期打算开一家游戏公司。	哇!好厉害!期待看到你的作品!	你知道我参与了多少个电子游戏吗？	不知道，只知道你很厉害!	3
你现在工作了？	是啊，你呢？	你现在不工作吗？	嗯，不工作了!	1
说说你吧，你现在工作了吗？	还没毕业,不过工作已经签了	跟我说说你。你现在在工作吗？	我现在在读研	1
我是一名画家，我当画家都有5年了。	我也是画家，你在哪个画室？	你知道我当画家有多少年了吗？	不知道，你告诉我吧!	3
你有没有过想要中彩票的想法呀？	有啊，我想中五百万!	你想赢多少钱？	我想中一千万!	2
我喜欢唱歌，还喜欢看电影，我最喜欢看《阿甘正传》。	我喜欢看你喜欢的	你知道我最喜欢哪部电影吗？	你不说我怎么知道?	2
嗯，那为了家庭为了孩子更要注意身体，你孩子多大了呀？	我孩子八个月了。	你孩子的孩子多大了？	八个月。	1
我是河南的呦。	我也是河南的,郑州的	你知道我是哪里人吗？	不知道,你是哪的呀?	1
我喜欢滑雪，每年冬天都会去滑雪场玩，我每天还会跑1000米，这让我保持一个完美的身材。	你这是在拉仇恨么?我们这连滑雪场都没有	你知道我每天跑多少米吗？	难道是传说中的5000米	3
嗯嗯好的吧，那你平时上班在哪里吃饭啊？	在学校吃啊	你工作时经常在哪里吃饭？	我是大一的,还没有工作	1
你都不用去上班吗？	要啊，今天休息，明天上班!	你什么时候去上班？	不知道，等通知吧!	0
的确是大的太多了，那你是做什么工作的？	我是做外贸的，你呢？	的确是大的太多了，那你是做什么劳作的？	我是做服务业的，呵呵!	1
我很喜欢和我的两个孩子玩耍呢。	我也很喜欢小孩子。	你知道我有几个孩子吗？	你有多少个孩子？	1
你养了很多狗和猫吗？	没有，我只养了一只猫和一只狗	你不是有很多猫狗吗？	是啊，可是我不喜欢猫，喜欢狗	1
还有就是去海口帮我妈妈卖椰子，还有一个最大的爱好就是买彩票，我已经花了很多钱买彩票了。	好吧，你赢了!	你知道我去哪里卖椰子吗？	不知道，你告诉我吧!	3
这样也不失于是一种幸福呀，那你的业余生活时间应该很多吧？	业余生活就是,打理我的网店,一个月也有个四五千的收入,够养活我自己	一个月挣多少钱？	不固定啊,多的时候三四千,少的时候一千左右	3
你健身多少年了啊？	两年多了，最近才开始的。	有多少年了？	三年多了吧，断断续续的。	3
我是一名自由职业者，你学了多久的舞蹈？	我学了快两年了，现在在学爵士舞	爵士舞在你的生活中已经有多少年了？	8年了，已经忘得差不多了	3
我就不行，我也就周末喜欢去骑骑自行车。	我是一个没有周末的人	我喜欢什么时候骑自行车？	什么时候都可以,只要有伴	2
我就只听歌剧那种，你喜欢听歌吗？	我喜欢听音乐，你呢？	我就只听歌舞剧那种，你喜欢听歌吗？	不喜欢，我不喜欢听歌剧。	2
我跟我老公分开，我是白天工作，晚上回家照顾小孩儿。	辛苦了!祝你和你老公白头到老!	你知道我什么时候工作吗？	不知道!	3
是的我今年三十五岁了，你是做什么工作吗？	我是个自由职业者，你呢？	是的，我三十五岁了。你是做什么的？	我是做财务的，现在在一家小公司上班。	1
嗯，谢谢你的建议，你这从哪里回来的？	我从深圳回来的	谢谢你的建议。你从哪里回来的？	我从北京	3
主要是我很喜欢春节，所以跟春节有关的我也都喜欢。	那你应该喜欢中国的春节	你知道我喜欢什么节日吗？	那你说说,看看我知不知道	2
可以啊，我是一名学生，你是干什么的呢？	我也是学生呀,大二了,你呢	可以啊，我是一名学员，你是干什么的呢？	我是一名军人,你呢?	1
我也挺喜欢跑步的，顺便溜溜我的两条狗。	我喜欢狗狗,我也爱跑步,可以一起	你知道我有几条狗吗？	不知道,我想看	1
也是个任性的男孩，你有喜欢的人吗？	有啊,但是,他不喜欢我啊,他有女朋友的	他也是个任性的男孩。你没有喜欢的人吗？	我是男的,我只喜欢女的,你说我有吗?	2
对啊，还是找熟悉的工作吧，你是做什么的啊？	我是做销售的，你呢？	是的，你最好找一份熟悉的工作。你是做什么的？	我是做平面设计的，呵呵!	1
是你的家人给你过的18岁生日吗？	是的，我18岁了!	你多大了？	我今年21岁了，你呢？	1
我也有了解点这方面的事情，对了，你平常有什么爱好吗？	喜欢看电视,喜欢吃,喜欢玩游戏,喜欢睡觉,喜欢发呆	我也知道一些事情。顺便问一下，你没有什么爱好吗？	我也不太清楚爱好是什么	2
那就好，对了，你是大学生吗？	嗯,是的,你呢	那很好。顺便问一下，你是大学生吗？	我也希望我是大学生	1
嗨，朋友，你袋子掉了一个，你为什么要买这么多冬天的衣服？	因为我喜欢冬天啊!	你喜欢什么样的天气？	我喜欢夏天，冬天太冷了!	2
那要努力学习哦，你学的什么专业？	我学的是信息管理与信息系统。	然后努力学习。你的专业是什么？	管理科学与工程，你呢？	1
我是打两份工，一份在加油站，一份是餐饮工作。	加油站好辛苦	你知道我有多少工作吗？	不知道,加油站我觉得好幸苦	1
你是啥时候开始跳舞的？	上学期，我是大一的时候就开始了。	你从哪一年开始？	12年吧，好像是。	3
是在课外班学习的吗？	是的，你要来吗？	是在课外班玩耍的吗？	是的，是的!	3
那你是学这个专业的吗？	不是,我学的是会计电算化	你学这个专业吗？	嗯是呀,怎么啦	1
我是因为我现在跟我的弟弟在北京打工，没有时间谈女朋友。	那就等有时间的时候再谈,你是不是很小,我都是阿姨级的了	你知道我弟弟在哪里工作吗？	不知道,我不是北京的,也没去过	1
恭喜你啊，什么车呀？	谢谢，我是奥迪a4l	恭喜你啊，什么车辆呀？	谢谢，是大众途观l	1
你妈妈在图书馆工作吗？	是啊,我妈是图书馆的管理员	你妈妈在图书馆劳作吗？	不劳作啊,就是看书啊	1
我今年已经四岁了。	四岁的小朋友好	你知道我四岁是什么时候吗？	你说我就知道啊	1
主要是我很喜欢春节，所以跟春节有关的我也都喜欢。	那你应该喜欢中国的春节	你知道我喜欢什么节日吗？	不知道啊,你说呗	2
你好，我叫赵武，你叫什么名字？	我叫赵杰，你呢？	你好，我叫赵武。你叫什么名字？	我叫赵婷。你呢？有什么事吗？	1
我从小时候后就看很喜欢读书，我现在每周最少看2本书。	看什么书呀	你知道我一周读多少本书吗？	那就告诉我你一周看多少本书吧	3
真好，你是自己去吗？	我和我闺蜜一起去的	太好了。你一个人吗？	是的,一个人自由行	3
我男朋友终于答应周末一起去我看最喜欢的艺术展。	你男朋友真幸福	你知道我男朋友什么时候去看我最喜欢的艺术展的吗？	难道是今天?	3
你是开卡车的吗？	嗯,卡车司机	你是开巡逻车的吗？	不是啊,我是开货车的,我们这里的卡车基本都是外地过来的	1
我上中学了，我今年14岁。	我也是14岁!	你知道我多大了吗？	不知道!	1
我32岁了，还要和妈妈住在一起	这是什么意思,你妈不让你住?	我多大了？	你妈和你住一起,你不是30么?	1
我是一名教瑜伽的健身教练，我的学员七点多点就要上课呢。	你在哪个健身房？	你知道每天什么时候上瑜伽课吗？	不知道，我都是在健身房	3
这也是我为什么喜欢冬天的原因。	我就喜欢冬天,因为可以看雪景	你知道我喜欢什么样的天气吗？	阳光明媚,春暖花开,万物复苏?	2
我喜欢潜水，周末了我就和朋友一块去潜水、游泳。	我也喜欢，可惜我不会游泳	你知道我什么时候和朋友去潜水吗？	这个不知道，我也是旱鸭子	3
你早餐都吃些什么啊？	一个鸡蛋,一杯豆浆	你早餐吃什么？	我早上就喝一杯牛奶,其他什么都没有吃	3
是呀，我正在写我的第一部小说，希望在年底能完结，你多大了呀？	我已经过了写小说的年纪了。我今年刚大学毕业。	你什么时候大学毕业的？	我今年才刚上大学。	3
我最喜欢的球员就是科比。	我也是!	谁是我最喜欢的球员？	我也不知道，我只知道我喜欢科比!	2
我也在河南上学，只不过我是高中生。	我也是!你哪个学校的？	你知道我在哪里学习吗？	不知道啊!你是哪个省的？	1
是的呀，那你有什么喜欢做的事情吗？	我喜欢看书，看电影，看书，睡觉	是的，你没有什么喜欢做的吗？	没有，我喜欢一个人呆着	2
我是东北来的，来这边旅游，想知道附近有没有什么好玩的，你是北京本地人吗？	我不是北京人，只是在这里上学而已!	你来自的城市叫什么名字？	我来自北京，只是住在这里!	1
那你有什么喜欢做的事情吗？	有啊,我就喜欢玩游戏,哈哈哈	那你有什么厌恶做的事情吗？	不,我最讨厌的就是玩游戏	2
我是贵州的，离你远不远？	不远，我在贵阳读书，你呢？	你在哪里学习？	我在成都，你在哪儿？	1
那你现在在家里是不是也特别忙，两个孩子不好照顾？	是的，我一个人带两个。	你要带多少人？	不多，一个就够了。	3
我是北京大学的新生，我的爱好是摄影，所以打算学这个专业	我也是北大的新生!	我在哪里读大一？	你是哪个学校的？	1
叫我小明就可以了，你叫什么？	我叫小黄!你呢？	就叫我小明吧。你叫什么名字？	我叫小蓝，你叫小黄吧!	1
昨天晚上你没有睡觉吗？	我昨晚睡得很好，你呢？	你什么时候睡得好？	我不知道，我只知道我现在很累	3
我很喜欢听岳云鹏的相声。	我喜欢他的单口,他跟郭德纲是一个路子	我喜欢谁的相声？	不知道,我喜欢的相声演员太多了	2
那你每天不工作岂不是很无聊呀？	是的，我已经在工作了。	那你每天不工作岂不是很有趣呀？	是的，所以我辞职了。	2
那你有喜欢的篮球明星吗？	我喜欢的球星太多了，你说哪一个？	那你有喜欢的羽毛球明星吗？	没有，我不喜欢运动员。	2
我有两个孩子了，我经常带他们看电影，我喜欢看老电影，可惜他们看不懂，经常睡着。	老电影我也喜欢看!	你知道我有几个孩子吗？	不知道!	1
你多大了，还没有男朋友？	我23了，没男朋友，你有吗？	你多大了？	我25了，你呢？	1
我有两个孩子，一个两岁，一个六岁，都是需要照顾的。	你是做什么工作啊,你一个月工资多少	你知道我有几个孩子吗？	不知道,你告诉我啊	1
我儿子7岁了，都上小学了。	我儿子8岁了	我儿子多大了？	不知道,问你妈妈去	1
我是二十八结婚的，你不认为三十之后结婚有点晚吗？	我也是28结婚的。	你几岁结婚的？	我还没结婚，只是有了孩子。	3
我们太有缘了吧，我也是有两个孩子，我是有两个儿子陪我。	我有一个女儿,你家也是女儿吗	你知道我有几个孩子吗？	不知道啊,难道有三个?	1
是的，你们青岛那边是不是好多地方都可以钓鱼？	我是青岛的,在青岛工作,在家里不好钓,水库都有人看着	你是哪里人？	我是河北沧州的	1
我喜欢每个周末去农贸市场逛逛。	我也喜欢!	你知道我什么时候去农贸市场吗？	我不知道，我也不知道!	2
我业余时间喜欢去锻炼身体我还有6块腹肌呢。	我也有六块腹肌!	你知道我有多少腹肌吗？	不知道!	1
你除了喜欢车，还有什么爱好吗？	我喜欢看书，看电影，看书。	除了汽车，你没有其他爱好吗？	没有，我喜欢一个人呆着。	2
我最喜欢的节日就是国庆节，因为假期长，我们可以尽兴的玩儿。	我们一起去旅游吧	你知道我最喜欢的节日是什么吗？	我不知道,但我希望是一个能和心爱的人一起度过的节日	2
我还没有毕业呢，我才19岁呢。	我也还没毕业,不过我大三了	你知道我多大了吗？	我不知道你有多大,反正我是九六年的	1
哦，你这么喜欢踢足球啊？	是啊!	哦，你这么不喜欢踢足球吗？	是啊，我不喜欢!	2
你也在养宠物吗？	对啊，养了一年多了	你也养宠物吗？	对啊，我养了好几年了	3
我今年6岁啦。	我也是6岁，你呢？	我六岁的时候？	你几岁了？	1
那你吃的什么好饭啊？	就普通的家常饭,一天三顿,一顿三个馍馍	你一天吃多少个馒头？	就三个呀	3
我今年13岁了，还在上初中呢。	那你也是我的同龄人啊!	我13岁是什么时候？	你不是已经成年了吗？	1
我不太喜欢运动，我最喜欢唱歌，我最喜欢的乐队是滚石乐队。	不喜欢运动的人都瘦	你知道我最喜欢的乐队是什么吗？	不知道,我喜欢的是五月天的温柔	2
你还养了猫啊？	是啊，我养了两只猫!	她有多少只猫？	不知道啊，应该有几千只吧!	1
我28岁了，我是重庆的，我最近在学习制作饼干我最喜欢吃巧克力曲奇了。	加油,我也喜欢,我喜欢做面包,我在重庆上学,家是湖北的	你知道我多大了吗？	不知道,你多大	1
可是我还是想上学，我才16岁就要出去找工作。	我也想去学校,但我妈不让	我多大了？	我不知道,你自己告诉我	1
